wav_filename,wav_filesize,transcript
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_006.wav,17612,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_036.wav,180684,most of em are shiny and made of metal that don't have tape on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_016.wav,83596,e arm thing that holds the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_102.wav,580364,well the only way for the positive side of the battery the electricity to flow from the wire to the switch to the wire to the motor is to have the metal touching the m m other the other to touching the other metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_026.wav,644460,well a circuit is the electricity flowing in a circle from the electricity t to the from the battery from the minus of the battery to the wire to the um motor to the um and back to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_056.wav,174572,rock must not have um metal in it but it has iron
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_060.wav,30060,of electrici
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_030.wav,263660,well the circuit isn't complete cause the switch isn't touching the metal part
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_024.wav,106604,well when it connects it kinda completes the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_054.wav,92844,the black rock's the black rock didn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_044.wav,19628,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_020.wav,210412,and so um they let the electricity go through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_068.wav,687052,the motor is spinning and the battery is um uh one sec i didn't say that right um the it's working perfectly everything's touching everything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_004.wav,15020,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_034.wav,94796,n no not really
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_074.wav,351372,oh the motor is um spinning the way the in uh the opposite way the energy is coming
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_106.wav,413356,when you click on the switch um if it's off the electricity it it touches the metal and the le the motor spins at the top if it's not touching then the motor will not spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_100.wav,466636,electricity from the flow of the battery is touching the switch which is making the electricity go through the metal which is touching the other piece of metal which is touching the wire going to the um motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_010.wav,36844,what's up with what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_098.wav,235692,the motor and the electricity flows through the wires which then powers the motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_116.wav,842412,well um when you take the electricity from the battery y it touches the metal sw um which is touching a switch and when the switch touches the other piece of metal the the piece that the piece of metal that's touching the switch which is touching the wire goes into a piece of metal that was touching a light bulb to make it light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_090.wav,999404,well the the two wires that are connected to the motor one of them is touching a d um negative d cell battery side and the other one's touching the switch one side of the switch and then the other wire and then another wire from the second wire that we used the extra one um we attached it to the positive side of the a d cell battery and then we put it into the other side of the switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_084.wav,211116,uh the most recent that we've done is today we um we focused on ele electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_112.wav,1139820,well as i said before the most of the electricity from the negative side and the positive side is touching a piece of metal which is which is lighting the light bulb on the other side the positive side you when you um when you move the switch off it does not light but when you move the switch uh f um on the metal it does which and then it flows through the wire which is touching a another piece of the wires um ma uh metal which is touching the light bulb to make it light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_118.wav,1344588,well the flow of electricity um is is technically like a a field which is in inside the wire which touches the magnet no i mean the thinking of magnets um which is touching the switch the m some electricity flows through some types of um some stuff but some doesn't like this is what electricity does throu flow through metal copper this is what it does not flow through wood plastic wax stuff like that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_076.wav,18284,nope
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_078.wav,22252,see ya
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_072.wav,89068,spi the motor spins the other way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_012.wav,133804,did the exact same thing today that you have here
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_046.wav,481708,um yeah they're not made of metal but they don't okay they're not made of metal they don't have paint and the lo and that black rock s which was a magnet doesn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_042.wav,352396,um well the painted metal acts as an insulator i'm just gonna call it that i can't remember what it's called so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_096.wav,603660,well the the negative side of the d cell battery well the both sides of the battery have to be connected to the motor or else the motor wouldn't work then you have the they're both attached to the the ba um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_022.wav,30060,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_082.wav,17068,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_108.wav,24172,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_066.wav,65324,ed circuit from circle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_018.wav,379500,well conductors let the magn magnetism i mean the ah sorry um oh i said electricit i should've said electricity sorry um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_064.wav,346636,go from the minus side to the motor and back to the plus side through the battery back to the minus side and keeps going in a circle that's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_050.wav,525036,well as y mmm the sponge doesn't have any metal in it the pa paper this popsicle stick doesn't have any metal in it the straw and the oth rocks don't have any me metal in it and all those must cause they're conductors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_058.wav,90252,iron must not be a type of metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_038.wav,219628,um a metal it lets it go through and well painted metal won't work either so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_032.wav,362636,um well you'd need to connect the shiny thing to that little switch or connect the switch itself to that wire holder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_104.wav,101100,no because the metal is not touching the other piece of the metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_014.wav,565132,well the way we did it to um see which was conductors and um i can't remember the other word but there a switch thing we would connect the conduc the um object to the switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_080.wav,17004,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_015.wav,185900,the um electricity well the motor just switched its direction
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_027.wav,226028,yes because the electricity can get through the switch so it's a closed circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_013.wav,827820,well the electricity has to flow from the negative side to the positive side for it to be able to work but um because the electricity um comes back into the po positive side and then comes back through the negative side to make the electricity receiver work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_037.wav,680172,um well this one is a switch a light bulb and a battery the other one wasn't because it has this it has an open switch and then wi and then there's a battery and then there's a light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_007.wav,256940,well because it's connected because the battery is connected to the motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_045.wav,502604,well when you're trying to invent something first you could draw it with a schematic um diagram and then you could try to make it instead of just working with only the circuits and stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_031.wav,16332,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_019.wav,1274348,it well the switch will if it's a closed circuit a closed swi a closed switch it will um it will let the electricity go through it because it's closed and it has metal that will let electricity go through it and when it's an open circuit it will it doesn't have the metal t um closed so the electricity can't get through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_043.wav,523468,well it it can show you like how things are positioned but you just need like a key to know what things are so if you didn't have like a diagram or anything you couldn't really tell where the things were
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_001.wav,540044,we have been studying electricity and how it gets to um elen electricity receiver to make the electricity receiver or the thing that receives electricity work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_035.wav,708716,because the short line and the long line are the battery and then the straight lines are the wires and the circle with the um curly q thing is a light bulb and then the two dots are the switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_009.wav,43084,that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_029.wav,504620,a complete circuit is when there is um wire that can get around from the battery to the electricity receiver and back again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_025.wav,413036,you can move the switch so that it's touching the wire so it will make the motor run and it will let the electricity flow through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_005.wav,37260,yes it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_023.wav,280940,well a closed circuit is when the switch is closed so it lets the electricity run through it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_041.wav,37548,yes i do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_021.wav,319628,um there's an open switch an open switch that so the motor is not running
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_039.wav,664236,it is a battery and a motor because the battery sensor the s the long line and the short line and it has the wires the wires and then it has the motor um and it has the motor
