filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003006001010-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004002001024-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003008001002-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003009001001-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003009001010-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003012001007-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003007001012-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003011003019-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003008001006-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004004001008-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003005002008-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004003001001-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003001001005-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004003001010-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003011003002-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003006001006-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003003001009-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004006002003-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003007002004-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003006001015-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003008001013-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003005001016-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003012001009-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003011003008-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003012001010-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003002002010-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003011002001-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003011001011-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003012001001-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003005002019-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003007001009-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003009002015-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003009001016-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003006001002-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003003001014-promptIp16_B1_en_35_247_104.wav,20.124000000000002,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1b_004002001005-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011002024-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003007001002-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003006001007-promptIp16_B1_en_35_246_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003007001006-promptIp16_B1_en_35_246_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1b_004006002013-promptIp16_B1_en_35_246_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003005002007-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011002019-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003008001014-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003006001016-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011003009-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1b_004004001016-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003003001002-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011002011-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003012001002-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003003001011-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003010001004-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003002002002-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003008001003-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003006001005-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003008001021-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003009002001-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003007001013-promptIp16_B1_en_35_246_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1b_004003002005-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003001001020-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003001001011-promptIp16_B1_en_35_246_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003009001024-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003008001016-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011002004-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003006001001-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003003001004-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011001005-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011002007-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003003001007-promptIp16_B1_en_35_246_105.wav,19.98,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003007002011-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003008001011-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1b_004002001015-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003001001001-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003008001019-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1b_004003001009-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003009001023-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003009002004-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003006001017-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011002003-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003001001023-promptIp16_B1_en_35_246_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003012001012-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011001004-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003008001004-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011003017-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1b_004002001008-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003008001022-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003007001005-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003005002024-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003009002020-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003010001012-promptIp16_B1_en_35_246_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003002001011-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003005001003-promptIp16_B1_en_35_246_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_105/speakerIp16_B1a_003011003022-promptIp16_B1_en_35_246_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002015001021-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002014001004-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002003001015-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002012001006-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002002002024-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002002001016-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002015002002-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002010001017-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002004002013-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002007001019-promptIp18_A2_en_22_20_101.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002015002019-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002016001019-promptIp18_A2_en_22_20_101.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002004002008-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002003001019-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002015001007-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002015002015-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002004002017-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002016002023-promptIp18_A2_en_22_20_101.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002002002019-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002008001023-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002013001018-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002009002012-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002012001020-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002004001016-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002004002006-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002012001008-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002009002010-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002015001014-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002002001009-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002007001022-promptIp18_A2_en_22_20_101.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002013002006-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002008002011-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002010001019-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_101/speakerIp18_A2_002001002001-promptIp18_A2_en_22_20_101.wav,15.024000000000001,True,long
