filepath,duration
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011002009-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002002018-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003007002013-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009002011-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003005002015-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009002002-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003004003015-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003002006-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003009001004-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003005001017-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004006001014-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003002002011-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003001001004-promptIp16_B1_en_35_247_100.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003002001012-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003008001018-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004002001023-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003006001003-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003002002015-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011002006-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004003001004-promptIp16_B1_en_35_247_100.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011001016-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003005001004-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004003001022-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011001007-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003007002001-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003002002006-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003005001013-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003005002009-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004004001018-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004002001021-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003002001014-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003006001010-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004003001011-promptIp16_B1_en_35_247_100.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003009001019-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003002001018-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003007002003-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004006002002-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003008001012-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004003001015-promptIp16_B1_en_35_247_100.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011003007-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003012001008-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011003019-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003008001006-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004004001008-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003005002008-promptIp16_B1_en_35_247_100.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004003001001-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003001001005-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011002021-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004003001010-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011003002-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004002001024-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003008001002-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003009001001-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003009001010-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003012001007-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003007001012-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003009001007-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003009002015-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003007001009-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003009001016-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004001001005-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003006001002-promptIp16_B1_en_35_247_100.wav,19.8791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004002001004-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003003001014-promptIp16_B1_en_35_247_100.wav,20.124
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003012001010-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003002002010-promptIp16_B1_en_35_247_100.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011002001-promptIp16_B1_en_35_247_100.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011001011-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003012001001-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003006001006-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003003001009-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003007002004-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003006001015-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003008001013-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003005001016-promptIp16_B1_en_35_247_100.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003012001009-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1a_003011003008-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_100/speakerIp16_B1b_004002001017-promptIp16_B1_en_35_247_100.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003006001007-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003007001006-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004006002013-promptIp16_B1_en_35_246_101.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003007002014-promptIp16_B1_en_35_246_101.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011002019-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003008001014-promptIp16_B1_en_35_246_101.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003005002007-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003006001016-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011003009-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003003001002-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011002011-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004001001011-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011003001-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003012001002-promptIp16_B1_en_35_246_101.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003003001011-promptIp16_B1_en_35_246_101.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004002001010-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003010001004-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003002002002-promptIp16_B1_en_35_246_101.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003012001015-promptIp16_B1_en_35_246_101.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011002024-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004002001005-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003007001002-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003006001012-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003007001011-promptIp16_B1_en_35_246_101.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003009001024-promptIp16_B1_en_35_246_101.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003008001016-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004006002006-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003009001015-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011002004-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003006001001-promptIp16_B1_en_35_246_101.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003003001004-promptIp16_B1_en_35_246_101.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003001001020-promptIp16_B1_en_35_246_101.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003001001011-promptIp16_B1_en_35_246_101.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003008001003-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003008001021-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003009002001-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004003002005-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003007001013-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003009001023-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004003001009-promptIp16_B1_en_35_246_101.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003007002015-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003009002004-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003006001017-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003002002012-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011002003-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003001001023-promptIp16_B1_en_35_246_101.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003012001012-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011001004-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003001001001-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003010001001-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003008001019-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011002007-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003003001007-promptIp16_B1_en_35_246_101.wav,19.98
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004006002010-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003007002011-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003008001011-promptIp16_B1_en_35_246_101.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003005002004-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1b_004002001015-promptIp16_B1_en_35_246_101.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003005001003-promptIp16_B1_en_35_246_101.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_101/speakerIp16_B1a_003011003022-promptIp16_B1_en_35_246_101.wav,19.992
