filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_073.wav,12.476,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_075.wav,12.715,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_077.wav,4.93,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_079.wav,0.592,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_003.wav,0.701,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_004.wav,6.739,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_005.wav,5.962,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_006.wav,16.23,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_007.wav,6.378,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_008.wav,11.809,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_009.wav,21.674,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_010.wav,10.083,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_012.wav,14.066,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_013.wav,3.216,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_014.wav,10.076,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_015.wav,21.73,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_017.wav,10.19,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_018.wav,19.31,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_019.wav,12.119,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_020.wav,8.915,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_022.wav,13.822,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_023.wav,3.128,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_024.wav,1.112,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_025.wav,1.212,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_026.wav,4.152,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_027.wav,14.265,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_028.wav,11.192,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_029.wav,19.402,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_030.wav,11.895,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_031.wav,15.937,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_032.wav,3.041,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_033.wav,1.62,997275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_001.wav,0.959,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_002.wav,3.243,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_003.wav,2.231,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_004.wav,10.641,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_005.wav,10.783,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_006.wav,6.58,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_007.wav,11.342,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_008.wav,25.185,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_009.wav,11.766,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_010.wav,15.944,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_011.wav,12.766,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_012.wav,17.698,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_013.wav,17.557,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_014.wav,11.72,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_015.wav,13.151,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_016.wav,12.911,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_017.wav,15.41,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_019.wav,1.026,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_001.wav,0.717,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_002.wav,1.018,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_003.wav,3.781,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_004.wav,12.428,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_005.wav,3.53,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_006.wav,20.887,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_007.wav,3.496,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_008.wav,11.283,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_009.wav,10.333,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_010.wav,8.651,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_011.wav,16.06,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_012.wav,10.014,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_013.wav,5.685,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_014.wav,15.569,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_015.wav,10.231,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_016.wav,16.865,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_017.wav,7.271,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_018.wav,10.234,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_019.wav,4.264,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_020.wav,34.473,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_021.wav,0.88,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_022.wav,4.594,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_023.wav,0.657,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_024.wav,1.46,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_025.wav,0.922,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_026.wav,28.37,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_027.wav,18.765,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_028.wav,1.789,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_029.wav,1.085,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_030.wav,8.695,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_031.wav,19.924,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_032.wav,4.85,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_033.wav,0.799,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_001.wav,0.974,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_002.wav,11.78,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_003.wav,7.194,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_004.wav,12.199,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_005.wav,10.734,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_006.wav,13.723,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_007.wav,3.041,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_008.wav,7.584,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_009.wav,1.031,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_010.wav,7.577,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_011.wav,12.456,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_012.wav,2.675,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_013.wav,24.969,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_014.wav,14.781,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_015.wav,14.523,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_016.wav,14.901,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_017.wav,3.543,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_018.wav,9.682,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_020.wav,5.991,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_021.wav,3.088,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_022.wav,4.359,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_024.wav,10.041,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_025.wav,12.177,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_026.wav,1.975,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_027.wav,10.526,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_028.wav,30.485,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_029.wav,12.266,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_030.wav,1.085,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_001.wav,0.927,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_002.wav,4.671,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_004.wav,8.942,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_005.wav,4.037,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_006.wav,9.336,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_007.wav,13.707,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_008.wav,12.452,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_011.wav,11.134,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_018.wav,1.303,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_019.wav,1.231,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_020.wav,2.723,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_021.wav,13.375,997480
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2009-10-12_00-00-00_ME_1.2/myst_997481_2009-10-12_00-00-00_ME_1.2_003.wav,6.984,997481
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2009-10-12_00-00-00_ME_1.2/myst_997481_2009-10-12_00-00-00_ME_1.2_004.wav,0.902,997481
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2009-10-12_00-00-00_ME_1.2/myst_997481_2009-10-12_00-00-00_ME_1.2_005.wav,9.505,997481
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2009-10-12_00-00-00_ME_1.2/myst_997481_2009-10-12_00-00-00_ME_1.2_006.wav,12.209,997481
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2009-10-12_00-00-00_ME_1.2/myst_997481_2009-10-12_00-00-00_ME_1.2_007.wav,8.763,997481
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2009-10-12_00-00-00_ME_1.2/myst_997481_2009-10-12_00-00-00_ME_1.2_008.wav,5.865,997481
