filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_012.wav,i believed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_027.wav,i think number one which is on the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_028.wav,i think circuit number two and has structure clean everything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_014.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_008.wav,i think it shares a path way because and i think it shares a pathway because there both connected to the same battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_002.wav,no signal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_026.wav,i notice that with the negative side and positive side touching each other there is no wires it won't works for couple of minutes but not flunk but on the other one it will work because actually i don't know yes i do but it was two light bulbs are working etc and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_017.wav,i have no if gradate chick you tell me and have a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_025.wav,ah umm well i don't know because you are crazy wait okay so if you have one light bulb and one battery it will club and if you have one battery and two light bulbs it will club but if you have it will glow brighter there was two from the bottom it had two wires two light bulbs and one battery a different form then it wouldn't glow but not so bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_029.wav,number one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_013.wav,i said
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_010.wav,no signal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_022.wav,which two batteries and one light bulb will not work that was two batteries two light bulbs then over
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_015.wav,mornie can you repeat that please <unk>
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_020.wav,well the blue dots are mainly electricity that are going through the negative side into light bulb one to light bulb two they going back to the positive side and then goes it goes again out to the negative side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_021.wav,it's some
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_023.wav,ah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_018.wav,i don't remember anything if various then from one plate one neither one palate towards and like that i have no i don't remember it shows on from twenty one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_007.wav,we've two you can't only have two batteries or light bulbs in a circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_004.wav,close circuits open the circuits and series circuits and complete circuits
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_003.wav,ah an open circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_006.wav,so yeah so can you repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_009.wav,i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_011.wav,well the energy is coming out the negative side and going through like bulb one going the other way and then going each of like bulb two then going through the wire back to like bulb one then goes back its to the a positive side and then goes back of the negative side and doesn't again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_001.wav,so mornie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_005.wav,i think it's a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_030.wav,when the positive sides touching a negative side and the wires getting a negative side and then one wire is touching the positive side which is making the electricity going through the light bulbs and make into
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_004.wav,ah umm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_018.wav,it would be it wouldn't be a circuit and electricity will
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_011.wav,electricity because electricity is a blue dots flowing through the d cell and the while through the wires is on the positive side when the wire are on the negative side and it's the until light bulb back to the others
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_026.wav,just it's different because that one is actually staying like on d cell one and that one is a not really and keeps going off and you have do like we do like bulb and stuff like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_028.wav,ah well right now the picture had the wires both touching the positive side and the negative sides are touching both of the negative sides are touching each other when the positive side is touching the negative side it works because there is a wire on the negative side and positive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_022.wav,one d cell and it's not the light bulbs are not glowing very good and on d cell two but the two batteries they're like the light bulbs are glowing brighter than d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_021.wav,it won't glow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_003.wav,the circuits about a false circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_005.wav,electricity does involves those circuits because electricity which is circuit wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_015.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_002.wav,using magnets so you have magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_013.wav,the blue dots is electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_009.wav,what picture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_029.wav,when the negative sides on the negative side and only the positive sides are the only one that have that what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_012.wav,if wires because the one of the wire is on the positive side one of the wire is on the negative side which should making a complete circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_008.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_010.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_007.wav,for an electricity be going through the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_016.wav,can you repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_031.wav,hi mornie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_027.wav,it's not flowing because there is too much electricity in there is nothing there is no wire touching the positive side there is only wire touching the negative side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_019.wav,there are like bulbs are glow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_020.wav,they long glow possibly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_024.wav,it reflected by it will get may be it will get brighter and brighter and more d cell to you get fit in this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_025.wav,i'm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_006.wav,when wire is touching the negative side one wire is touching the negative side and one side and one wire is touching the positive side which is making the light bulb glow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_023.wav,it changes the series circuit by if like right not has one d cell and it's making a not closer bright but when you make another d cell put another d cell and it makes it more brighter and there are light bulbs glow brighter than before on d cell one there is one battery which is making a glow to low
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_017.wav,i believe one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-24_08-05-27_EE_2.3/myst_007078_2014-04-24_08-05-27_EE_2.3_005.wav,no signal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-24_08-05-27_EE_2.3/myst_007078_2014-04-24_08-05-27_EE_2.3_002.wav,no signal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-24_08-05-27_EE_2.3/myst_007078_2014-04-24_08-05-27_EE_2.3_003.wav,no signal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-24_08-05-27_EE_2.3/myst_007078_2014-04-24_08-05-27_EE_2.3_004.wav,no signal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-24_08-05-27_EE_2.3/myst_007078_2014-04-24_08-05-27_EE_2.3_001.wav,no signal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_024.wav,the water is creating a mirror image for the um for the pencil and it's making it look like the bottom half of the pencil is over to is is over to the right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_013.wav,colors you see colors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_023.wav,it uh it appears like the um like the like it's like sliced in half
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_014.wav,like mostly the mirror and the and the glass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_008.wav,it makes it more visible
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_022.wav,the water is making it a mirror image making the bottom half of the pencil look like it's kind of over to the right so that it's like split in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_012.wav,they're bouncing off everything that they touch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_004.wav,you see color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_005.wav,at first the light was off but when the guy turned it on it um like at first it was dark and you couldn't really see that much color but then when he turned it on you could see a lot of the color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_017.wav,the guy the guy sees himself in color because the light behind him is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_020.wav,the light is being reflected um too many times for the light to travel and the light is losing some most of it's energy and then by the time it gets to the star there's no there's no more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_019.wav,reflecting light off of the mirror it's we use to reflect to reflect light off of it and then and then to make a reflection on the side of the building
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_006.wav,because the light is entering the eye and um and we're seeing and the guy sees colors and it mostly in the light and the in the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_026.wav,coal are different from the wind turbine and the solar cell they're different because of that they're they're fossil fuels and you can't renew them very easily
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_008.wav,energy energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_012.wav,yeah there was yeah there was um yeah there there's one time when my mom lit a candle and she and i heard a popping sound and it was from the can
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_014.wav,it's it is giving off heat and light and also it's burning the candle wick and the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_018.wav,the food that she's the apple that she's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_009.wav,the wick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_031.wav,a nonrenewable energy you can only use it once like for instance the coal and the gasoline you can only use it once like for instance the coal and the gasoline you can only use those once because they're a one time use and then also um that you'd have to get more um you'd have to get more to to use it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_002.wav,we have been exploring circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_030.wav,some can be renewable some are fossil fuels which means that they can't be renewable very easily
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_027.wav,we used most of it up so now we have to go into the middle of the seas like the and the and the dead sea to actually a more fossil fuels like uh gas like gasoline and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_007.wav,heat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_015.wav,what i didn't hear
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_016.wav,because she's walking up the mountain and eating at the same time
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_006.wav,because it can be used to keep us warm and other things warm but then yet again we can also do a lot of other stuff with it like make a car run or like keep our bodies running
