recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_996422_2009-28-09_00-00-00_VB_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_011.wav,"UM WE NEED TO THINK ABOUT HOW MANY WINDS WE MAKE AND WE NEED TO CHANGE IT IF IT DOESN'T WORK BUT ONLY ONE THING AT A TIME AND
",um we need to think about how many winds we make and we need to change it if it doesn't work but only one thing at a time and,True,True,True,10.078,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_024.wav,"WELL THE THE THE BOTTOM ONE THAT'S NOT GONNA FLY AS FAR CAUSE IT'S AIMED UP SO IT HAS IT HAS TO USE MORE POWER TO GET UP AND THE ONE ON THE TOP WILL GO A LOT FARTHER
",well the the the bottom one that's not gonna fly as far cause it's aimed up so it has it has to use more power to get up and the one on the top will go a lot farther,True,True,True,11.599,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_002.wav,"WE'VE BEEN MAKING LIKE FAKE AIRPLANES THAT GO ON FISHING WIRE
",we've been making like fake airplanes that go on fishing wire,True,True,True,4.845,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_028.wav,"WELL YOU COULD CHANGE THE TYPE OF STRING LIKE WE USE FISHING WIRE YOU COULD CHANGE THE LENGTH OF THE RUBBER BAND LIKE THE LONGER THE MORE POWER YOU COULD CHANGE THE TYPE OF PROPELLER IF IT'S A LONGER ONE OR SHORTER ONE THERE'S A LOT OF THINGS YOU CAN CHANGE BUT I THINK THOSE ARE THE MAIN THINGS YOU'LL YOU COULD CHANGE
",well you could change the type of string like we use fishing wire you could change the length of the rubber band like the longer the more power you could change the type of propeller if it's a longer one or shorter one there's a lot of things you can change but i think those are the main things you'll you could change,True,True,True,19.531,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_005.wav,"IT LOOKS LIKE THEY MADE A PLANE JUST LIKE US AND UM IT LOOKS LIKE IT'S GOING UP A BIT BUT NOT SURE BUT IT LOOKS LIKE IT'S A PRETTY GOOD PLANE
",it looks like they made a plane just like us and um it looks like it's going up a bit but not sure but it looks like it's a pretty good plane,True,True,True,11.732,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_036.wav,"IT LOOKS LIKE IT JUST WENT FORTY FIVE
",it looks like it just went forty five,True,True,True,1.721,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_041,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_041.wav,"BYE <LAUGH>
",bye,True,True,True,0.703,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_009.wav,"ONE THING THAT'S IMPORTANT IS THAT IT GOES SMOOTHLY IT CAN'T LIKE GO BUMPY AND THEN IT'LL LIKE AFFECT IT AND WELL YOU KNOW YOU NEED A WELL THAT'S YOU JUST NEED TO HAVE A NICE SMOOTH LINE IT CAN'T BE TOO FAR UH STEEP UP OR ELSE IT'LL UM THEN IT'LL THEN IT WON'T MAKE IT UP EVEN NO MATTER HOW MANY TWISTS YOU GIVE IT AND YEAH
",one thing that's important is that it goes smoothly it can't like go bumpy and then it'll like affect it and well you know you need a well that's you just need to have a nice smooth line it can't be too far uh steep up or else it'll um then it'll then it won't make it up even no matter how many twists you give it and yeah,True,True,True,25.673,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_033.wav,"WELL THAT'S JUST LIKE IF YOU IF YOU NEED TO MAKE IT GO FARTHER LIKE IF YOU WANT TO MAKE IT GO FARTHER WELL THEN YOU NEED TO CHANGE THAT OBVIOUSLY AND YOU SEE LIKE CHANGE THE WINDS OR SO JUST TO GET A DIFFERENT ANSWER AND SEE HOW DIFFERENT IT IS
",well that's just like if you if you need to make it go farther like if you want to make it go farther well then you need to change that obviously and you see like change the winds or so just to get a different answer and see how different it is,True,True,True,16.734,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_020.wav,"WHAT
",what,True,True,True,0.534,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_040.wav,"WELL YOU USE A ALL THE TOOLS TO MAKE THE PLANE AND USE A LOT OF DIFFERENT THINGS
",well you use a all the tools to make the plane and use a lot of different things,True,True,True,8.363999999999999,996422,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_058,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_058.wav,"A METRIC RULER OR SOMETHING
",a metric ruler or something,True,True,True,3.068,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_114,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_114.wav,"YEAH YEAH THAT'S
",yeah yeah that's,True,True,True,3.468,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_002.wav,"HI
",hi,True,True,True,1.365,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_106,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_106.wav,"THERE'S ONE HUNDRED
",there's one hundred,True,True,True,1.35,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_034.wav,"THEN YOU SAY THAT IT SHOULD ACTUALLY BE EQUAL F N
",then you say that it should actually be equal f n,True,True,True,3.968,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_044.wav,"YEAH
",yeah,True,True,True,0.615,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_052,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_052.wav,"WE GOT THAT WE ALL GOT THREE WHEN WE GOT THE EQUAL STRAWS
",we got that we all got three when we got the equal straws,True,True,True,4.418,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_098,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_098.wav,"<FP> A RULER YEAH
",a ruler yeah,True,True,True,4.85,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_064,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_064.wav,"Y LIKE THIS
",y like this,True,True,True,3.5810000000000004,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_042,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_042.wav,"YES YEAH THEY WERE ALL CUT EQUALLY
",yes yeah they were all cut equally,True,True,True,5.721,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_080,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_080.wav,"YEAH
",yeah,True,True,True,1.062,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_010.wav,"SO THEN WE DON'T ARGUE ABOUT EVERYTHING
",so then we don't argue about everything,True,True,True,3.621,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_030.wav,"BECAUSE I *WAS* OUR S THE STRAWS ON OUR TEAM WERE SMALLER THAN ALL THE OTHER PEOPLE'S SO WE HAD DIFFERENT MEASUREMENTS FOR IT
",because i was our s the straws on our team were smaller than all the other people's so we had different measurements for it,True,True,True,10.383,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_054.wav,"YEAH
",yeah,True,True,True,0.716,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_126,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_126.wav,"WE LEARNED THAT THE METRIC SYSTEM CAN
",we learned that the metric system can,True,True,True,7.114,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_012.wav,"IT'S ABOUT MEASURING THE
",it's about measuring the,True,True,True,4.69,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_036.wav,"YEAH
",yeah,True,True,True,0.838,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_014.wav,"LIKE DESKS AND AND IT MAKES EVERYTHING EQUAL
",like desks and and it makes everything equal,True,True,True,7.1679999999999975,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_092,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_092.wav,"ONE HUNDRED CENTIMETERS
",one hundred centimeters,True,True,True,2.456,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_122,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_122.wav,"SO THEN LIKE IF WE SAID SINCE SOME COUNTRIES DON'T KNOW ABOUT RULERS THEN THEY DIDN'T THEN THEY WOULD START ARGUING WITH US THAT THAT MIGHT NOT BE A TOOL OR SOMETHING BECAUSE THE METRIC SYSTEM SO WE USE THE METRIC *SYSTEM* TO CONTACT WITH OTHER COUNTRIES
",so then like if we said since some countries don't know about rulers then they didn't then they would start arguing with us that that might not be a tool or something because the metric system so we use the metric system to contact with other countries,True,True,True,24.14,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_082,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_082.wav,"OH NO
",oh no,True,True,True,1.24,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_128,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_128.wav,"LET US KNOW WHAT HOW TALL WE ARE LIKE IF WE'RE ONE METRIC ONE METER HIGH NO
",let us know what how tall we are like if we're one metric one meter high no,True,True,True,10.055,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_100,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_100.wav,"TEN
",ten,True,True,True,0.877,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_056,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_056.wav,"WE USED A
",we used a,True,True,True,3.354,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_032.wav,"THEN YOU
",then you,True,True,True,1.433,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_118,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_118.wav,"STRAWS
",straws,True,True,True,2.289,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_120,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_120.wav,"UH WHEN IT'S STANDARD THAT MEANS IT'S ALL THE SAME WHICH MAKES IT WHICH MAKES YOUR WHICH MAKES EVERYTHING THE SAME WHEN IT WHEN IT'S EQUAL
",uh when it's standard that means it's all the same which makes it which makes your which makes everything the same when it when it's equal,True,True,True,10.855,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_090,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_090.wav,"BECAUSE THE METER TAPE HAS ONE HUNDRED DECAMETERS
",because the meter tape has one hundred decameters,True,True,True,3.904,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_074,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_074.wav,"YEAH YEAH
",yeah yeah,True,True,True,3.462,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_068,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_068.wav,"YEAH
",yeah,True,True,True,0.76,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_016.wav,"UH YOU N IT'S HOW YOU KNOW HOW LONG OR HOW WIDE OR HOW TALL IT IS
",uh you n it's how you know how long or how wide or how tall it is,True,True,True,10.365,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_060,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_060.wav,"IT WAS ALL
",it was all,True,True,True,1.357,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_046.wav,"THEN WE ALL GOT THE SAME ANSWER
",then we all got the same answer,True,True,True,3.194,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_062,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_062.wav,"IT WAS A PAPERY AND LONG
",it was a papery and long,True,True,True,4.551,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_026.wav,"WE DIDN'T GET A THREE OR A FOUR OR
",we didn't get a three or a four or,True,True,True,3.942,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_104,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_104.wav,"THEY'RE <FP> LITTLE LINES
",they're little lines,True,True,True,3.381,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_070.wav,"BEC SO THEN WE CAN TELL WHERE THE <FP> DECAMETER WAS AND THE CENTIMETER
",bec so then we can tell where the decameter was and the centimeter,True,True,True,6.6560000000000015,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_020.wav,"NO
",no,True,True,True,0.757,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_108,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_108.wav,"OH THERE'S TEN IN ONE DECAMETER
",oh there's ten in one decameter,True,True,True,3.099,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_024.wav,"THEN WE GOT M WE DIDN'T GET A WHOLE NUMBER
",then we got m we didn't get a whole number,True,True,True,4.681,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_022.wav,"THEY WERE CUT UNEQUALLY
",they were cut unequally,True,True,True,2.882,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_088,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_088.wav,"THAT'S THAT'S TEN CENTIMETERS
",that's that's ten centimeters,True,True,True,5.647,990053,True,test
myst_990053_2008-21-04_00-00-00_MS_1.1_110,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_110.wav,"THAT MEANS IT'S
",that means it's,True,True,True,1.945,990053,True,test
