filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_021.wav,the stimulus humans use for the rattle is hearing because once they hear it and they're not paying attention they can track where the sound is coming from and then look at it and then you can see what it was and apparently in this picture it's a snake,49,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_036.wav,the person is touching the hot stove and it's moving his hand back before it gets burned badly,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_003.wav,they're they are ways of mating and stuff,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_031.wav,they're all using different stimuli,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_029.wav,they're all using their stimulus and reactions,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_037.wav,if it was learned then the person wouldn't touch the hot stove so i think it's non learned because he didn't the person didn't know that that would happen,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_016.wav,the teeth and the tail,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_032.wav,it's going quickly so they don't get get hunted by people something like that,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_033.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_018.wav,because when it opens its wings they predators know that it might be poisonous,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_026.wav,coyote can either run charge at it and eat or the coyote can run away because it stinks,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_013.wav,about their adaptations,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_019.wav,the snake its rattle is an adaptation,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_007.wav,i see sight,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_009.wav,the adaptations of the skunk,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_027.wav,the birds are flying away the person is getting knee message the dog is using his reactions to jump and catch the frisbee in his mouth and the person touching the hot stove is using it its reaction of moving it back away because its brain tells the hand to move it away,53,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_002.wav,we have been learning about how prey gets away from their predators,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_039.wav,it's a non learned because they know when to go into the ocean,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_008.wav,the fish is showing adaptation by its looks,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_004.wav,they're all using their sight,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_034.wav,a guy's rubbing a knee messenger on a person,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_015.wav,the beak and the webbed feet,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_010.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_035.wav,no i don't think it's a learned behavior,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_005.wav,we have been learning about how they mate and how they find their family by hearing seeing looking and sound,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_020.wav,plants need water to survive because if they don't have any water they'll get they'll lose chlorophyll and it will change their color and will eventually die,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_025.wav,i think they need air because they need the nutrients from the air to grow,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_012.wav,we've been we've been studying plants and that was a plant and a light and a clear bag that we did,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_052.wav,if it gets light it turns green but if it doesn't get light it turns yellow and dies,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_006.wav,yeast is an ingredient of food,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_018.wav,water air soil and sunlight,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_057.wav,it's growing fine because it has water wind and sunlight,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_011.wav,each yeast has a cell to make something,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_021.wav,if plants get water they can grow to be big plants but if plants don't get water there's still a possibility of them getting big plants but normally they just die,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_055.wav,the plant needs carbon dioxide to breathe out oxygen,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_002.wav,we have been studying about producers consumers and decomposers,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_013.wav,the plant on the right has been in the light and so it has been all green and healthy but the one the left has been a dark the dark so it hasn't been very healthy and it's turning a yellowish brown color,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_029.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_003.wav,we did activating yeast,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_056.wav,it's barely staying alive but it doesn't have any water,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_065.wav,the food webs start from producers,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_042.wav,if it doesn't get air it can't put the air into the nutrients so so if it doesn't have air sunlight or water it won't live,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_040.wav,they don't because when it rains it gives them water and if it snows it still gets them water but if it's hot it still eats the nutrients and stays alive,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_061.wav,food webs show what eats what or what's food for what,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_028.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_037.wav,no i don't cause fertilizer is like a poison so what would it do for plants,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_051.wav,it doesn't have sunlight,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_022.wav,wind,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_036.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_033.wav,plant getting food would be would be a problem because if it didn't get food then it would die,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_067.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_030.wav,i see a hamburger,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_054.wav,it's not getting any air,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_060.wav,it means that it's getting all the energy air and water so all the supplies that it needs,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_035.wav,plants don't need applesauce applesauce will only make it worse,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_041.wav,it shows that the plant needs sunlight wind and water with its roots to make it survive with air,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_008.wav,it absorbs the animal cracker,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_010.wav,yeast has tons of cells,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_044.wav,i learned about how plants get food from food and nutrients from their seeds and air,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_016.wav,we're we're growing plants,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_026.wav,it the plant and sunlight,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_034.wav,applesauce,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_032.wav,food you eat food doesn't eat anything,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_014.wav,it's because one plant is lighter than the other one or darker both,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_007.wav,yeast is important,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_039.wav,plant does not need shelter,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_066.wav,first we learned about plants and then we learned about how plants live and then we learned about how plants are important to the world,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_062.wav,there's plant there could be plants in food webs,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_017.wav,when the water goes to the ground the energy from the sun and water makes sugar and it makes the plant grow,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_045.wav,they get food from the energy and the air from the seed,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_027.wav,it needs sunlight air soil and water and that's that's showing it's sunlight,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_015.wav,the light the light green plant might have more sprouts than the dark green plant,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_038.wav,a house,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_005.wav,we're doing a,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_048.wav,plants do make their food they're producers so they produce their energy and make food,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_009.wav,the yeast dissolved the cracker and water together so it made like a brownish liquid,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_004.wav,activating yeast,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_043.wav,they're seeds,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_046.wav,they're producers they make their own food,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_023.wav,plants need air so they can cause they need the nutrients from the air and the seeds to keep growing,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_001.wav,good how are you,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_049.wav,the plant is dying because it doesn't have any sunlight,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_053.wav,it dying because it doesn't have any wind or air,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_058.wav,because it has all the things it needs,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_059.wav,the last three plants plants had two of the three things that it needed this plants has all three things that it needs,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_063.wav,there has to be some producers or there wouldn't be any food webs,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_050.wav,what's going on is the plant's dying because because it doesn't have sunlight but it has wind and water,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_047.wav,they have like a cycle they need all of that stuff to get food no to produce their own food,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_064.wav,some animals eat producers and if there weren't any producers,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_031.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_023.wav,i see tons of water and i see africa south america north america lots of states,16,4.0
