filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_067.wav,i bet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_016.wav,well after that we had to do a drawing of what the we did with the light bulb and i drew the two iron things crossing and we had to do arrows to show um where the electricity goes and i did minus the p plus and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_053.wav,what did you say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_030.wav,what do you mean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_059.wav,well we just pushed that little um gray thing to touch the um thing below it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_034.wav,it goes through the bottom part and into the top part to light it up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_049.wav,so we put the battery in we connected the wires to each side put the wires in between those little holes in those thingies at the light bul at the um light bulb and then we pushed the light bulb down to hit that little um what um pushed it down to touch the um gray thing below it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_002.wav,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_014.wav,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_063.wav,well those little two things below it we put the battery in we um connected the wire to the into those little holes on each side of the battery holder and then those two things coming out of each side of the light bulb we put em the wire in there and then pushed the light bulb down so it touched the metal thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_024.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_022.wav,light bulb was well the light bulb was like not touching the d cell light bulb was kind of away from it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_043.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_055.wav,like with the light bulb tuh contact with the thing the little piece of metal below it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_004.wav,electricity and magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_071.wav,so the plus side of the battery is replacing that second wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_041.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_028.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_075.wav,that it would work that it would work on the um minus side too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_065.wav,well we you'd put one you'd put one on that side you'd pull it through um put it through the thing on the thing you put it on one of the things next to the battery holder put it through that thing next to the light bulb and through the other thing and then back around to the other thing next to the battery holder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_051.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_032.wav,the my the um minu the electricity flows from the minus side to the light bulb t through the other wire to the plus side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_026.wav,well we di i didn't do the wires exactly like this i had both of the wires touching the bottom they were kind of in a cross and they kinda surrounded it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_069.wav,yeah you could do that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_012.wav,well the electricity flows from the negative side t to the uh throu to the elecricit electric or whatever it is in this case light bulb and then back to the plus side and it keeps going in a circle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_038.wav,um the min the um blue dots are going from the minus side to the plus side and then it's going up through the light bulb to the top then down to the other wire at the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_057.wav,yeah that would that's what i was trying to say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_020.wav,no we had the light bulb separated from the d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_036.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_010.wav,well it does the same thing with positive too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_038.wav,well we're start from the top um there's an um there's a positive connecting to a negative and then and the middle's a negative and then you go down to the last little thing on the bottom there's a negative and then a positive on the outside or it could be the opposite
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_004.wav,well magnets push away from each other if the negative and the negative side are on each other or if the um positive and the podit positive side are connecting to each other and they're connected to the negative and the positive side are connecting
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_002.wav,well we've been studying water and now we're studying magnets and electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_020.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_026.wav,the shiny um nail should not connect cause it doesn't have iron in it and that um duller nail should probably connect cause it has iron in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_006.wav,well the magnets push each other and the negative side is against a negative side or the positive side is against a positive side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_032.wav,well all those items have steel or iron and the copper that s gold one that has it's just painted gold on the outside and the inside's probably steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_030.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_034.wav,well iron connects and um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_036.wav,uh well iron well it helps because iron is u iron is um has some mine rock something in it that connects to um magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_008.wav,well it ki well it pushes away cause they can't connect and usually super magnets it's really hard to connect the negative to a negative
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_028.wav,how iron how iron and steel connects to um magnets all of those things down there are not magnetic like the copper ring the um ne that the silvery nail the um sea bottom rock the popsicle stick and the sponge
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_012.wav,if the positive is connect if if you're trying to connect a positive side to another positive the magnets will just fly away from each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_024.wav,they repel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_018.wav,the v the the north and the and then the end are repelling when the two magnets try to connect and and the s and the s try to connect they um repel too and the one on the top should probably connect
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_016.wav,magnetic force
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_014.wav,all these magnets should probably connect
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_022.wav,tells me that um you can't really connect at um you can't really connect the same side of the magnet but you can connect the um opposite side of the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_086.wav,on monday we tried to m we made a light bulb light with a d cell battery and a wire and today we um we made a motor work with um two wires two um wires a motor a d cell battery and um a um switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_002.wav,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_040.wav,so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_008.wav,magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_028.wav,the ba the s mag the um screen the both nails well both of the shiny thing well all of the shiny things are pretty much conductors besides the black r rock
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_052.wav,mmm they let the electricity go through them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_070.wav,it turns around and it won't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_110.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_094.wav,uh the important thing about metal is that electricity can flow f flow through only type that only d only a few types of um types of basically saying so metal is one of them and metal when you touch something um metal with a wire it flows through the wire and then if you have it touching to something else it will make the the say the motor spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_048.wav,they have to be have some sort of metal in them and not be painted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_114.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_092.wav,well the switch controls when a motor is going on and off because the the on the part the wire that's attached to the um positive side of the battery is touching the one part of the switch and the other side and they're both touching pieces of metal so one uh side of the switch has um has the the part of the positive side of the wire has a part attached to the switch which if it touches the other end of the switch it will it will make the motor spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_006.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_036.wav,most of em are shiny and made of metal that don't have tape on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_016.wav,e arm thing that holds the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_102.wav,well the only way for the positive side of the battery the electricity to flow from the wire to the switch to the wire to the motor is to have the metal touching the m m other the other to touching the other metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_026.wav,well a circuit is the electricity flowing in a circle from the electricity t to the from the battery from the minus of the battery to the wire to the um motor to the um and back to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_056.wav,rock must not have um metal in it but it has iron
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_060.wav,of electrici
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_030.wav,well the circuit isn't complete cause the switch isn't touching the metal part
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_024.wav,well when it connects it kinda completes the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_054.wav,the black rock's the black rock didn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_044.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_020.wav,and so um they let the electricity go through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_068.wav,the motor is spinning and the battery is um uh one sec i didn't say that right um the it's working perfectly everything's touching everything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_004.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_034.wav,n no not really
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_074.wav,oh the motor is um spinning the way the in uh the opposite way the energy is coming
