filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_023.wav,7.187,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_024.wav,10.388,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_025.wav,2.728,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_001.wav,1.315,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_002.wav,4.855,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_003.wav,8.469,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_004.wav,6.069,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_005.wav,6.264,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_006.wav,1.553,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_007.wav,6.889,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_008.wav,5.485,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_009.wav,9.493,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_010.wav,15.288,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_011.wav,3.831,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_012.wav,1.31,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_013.wav,4.396,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_014.wav,1.324,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_015.wav,13.943,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_016.wav,6.067,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_017.wav,1.322,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_018.wav,1.744,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_019.wav,1.175,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_020.wav,7.984,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_021.wav,7.396,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_022.wav,1.63,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_023.wav,1.406,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_024.wav,7.447,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_025.wav,10.907,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_026.wav,8.627,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_027.wav,13.615,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_028.wav,5.263,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_029.wav,21.697,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_030.wav,5.249,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_031.wav,4.537,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_032.wav,6.844,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_001.wav,1.531,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_002.wav,9.251,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_003.wav,10.812,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_004.wav,10.134,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_005.wav,7.14,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_006.wav,13.057,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_007.wav,6.422,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_008.wav,11.454,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_009.wav,13.626,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_010.wav,7.78,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_011.wav,12.139,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_012.wav,10.547,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_013.wav,6.033,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_014.wav,8.719,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_015.wav,6.219,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_016.wav,11.562,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_017.wav,2.204,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_018.wav,1.516,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_019.wav,1.297,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_020.wav,6.485,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_021.wav,1.656,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_022.wav,1.25,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_023.wav,4.5,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_024.wav,3.313,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_025.wav,5.563,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-16-02_00-00-00_ME_2.2/myst_995745_2011-16-02_00-00-00_ME_2.2_026.wav,1.297,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_001.wav,1.469,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_002.wav,6.673,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_003.wav,8.814,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_005.wav,12.83,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_006.wav,12.103,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_007.wav,17.734,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_008.wav,14.593,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_009.wav,5.86,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_010.wav,5.202,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_011.wav,4.625,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_012.wav,15.016,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_013.wav,7.689,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_014.wav,2.266,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_015.wav,24.205,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_016.wav,12.359,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_017.wav,12.286,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_018.wav,4.905,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_019.wav,3.219,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_020.wav,14.656,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_021.wav,5.75,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_022.wav,15.298,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_023.wav,12.395,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_024.wav,7.595,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_025.wav,6.015,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_026.wav,17.454,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_027.wav,2.859,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_001.wav,2.077,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_002.wav,29.205,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_003.wav,27.273,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_004.wav,14.867,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_005.wav,8.631,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_006.wav,1.4,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_007.wav,7.597,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_008.wav,5.415,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_009.wav,8.057,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_010.wav,2.25,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_011.wav,6.998,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_012.wav,14.046,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_013.wav,13.253,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_014.wav,6.751,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_015.wav,1.775,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_016.wav,4.139,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_017.wav,2.506,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_001.wav,0.816,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_002.wav,2.82,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_003.wav,13.23,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_004.wav,19.508,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_005.wav,14.35,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_006.wav,9.732,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_007.wav,5.496,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_008.wav,13.23,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_009.wav,14.097,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_010.wav,22.759,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_011.wav,6.286,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_012.wav,17.881,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_013.wav,27.394,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_014.wav,11.433,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_015.wav,21.786,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_016.wav,4.226,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_017.wav,18.049,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_018.wav,13.763,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_019.wav,8.703,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_020.wav,15.004,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_021.wav,9.297,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_022.wav,25.833,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_023.wav,5.974,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_024.wav,10.27,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_025.wav,14.981,995745
