filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_004.wav,this is this is a human displaying of the human respiratory system,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_012.wav,because it allows your cells to get oxygen and carry them to your,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_09-31-23_LS_3.1/myst_018212_2014-11-12_09-31-23_LS_3.1_003.wav,because it's a leaf and i told you we're learning about leaves right how do you like that,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_024.wav,i thought i was talking about wind but plants need carbon donoxide to carbon donoxide yes to breathe,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_021.wav,they need water to survive cause humans need water to survive,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_026.wav,they do because carbon donoxide is basically like oxygen for us,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_025.wav,they do need air what it matters on if it's c o two or o two,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_005.wav,that the yeast is breaking it's dormancy i just said that you're asking me,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_027.wav,it is the sun and the sun is part of a system,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_008.wav,that they are yeah i want headsets for my x box,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_023.wav,plants do not need wind but they do need rain from the same cloud,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_004.wav,it is all about how the yeast is breaking it's dormancy,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_022.wav,some plants don't need water for more than a month but all plants need some form of liquid,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_017.wav,that it grow that plants start out as a seed and then turn to a plant,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-06_08-59-36_LS_3.3/myst_018212_2014-11-06_08-59-36_LS_3.3_010.wav,the lungs the bronchi the diaphlam the bronchi the nose and mouth,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-06_08-59-36_LS_3.3/myst_018212_2014-11-06_08-59-36_LS_3.3_017.wav,to provide your body with oxygen if you do not provide your body with oxygen your body will,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_030.wav,the rest of the biosphere is made out of like well like wetlands and stuff,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_008.wav,i don't have a science class but it is a system i'm in elementary not not middle school,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_014.wav,it is showing the digestive system the respiratory system and the uh skeletal,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_022.wav,uh yeah the same thing repeat please why aren't you listening to me listen to me,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_007.wav,well you're a system because you're part of a computer that's right,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_026.wav,the biosphere is made of grass and maybe a little bit of water like a normal thing,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_021.wav,they work together to they work together to make the earth's gravitational pull move,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_024.wav,there are about a million and i don't know how many i don't think we ever learned about it,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_011.wav,that it is made up of different parts that work together to solve something,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_016.wav,that you're wrong and the hardest part of the respiratory system,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-30_08-58-40_LS_1.1/myst_018212_2014-10-30_08-58-40_LS_1.1_012.wav,it is the human body and it is also a system,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-21_08-51-17_LS_3.1/myst_018212_2014-11-21_08-51-17_LS_3.1_002.wav,about the human respiratory system and what we use to for we to for us to breathe,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-21_08-51-17_LS_3.1/myst_018212_2014-11-21_08-51-17_LS_3.1_003.wav,it is a leaf and we've been learning about the phloem and the xylem,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_041.wav,pretend because if the worms and they couldn't eat they would just be stuck and they wouldn't sit in smut,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_010.wav,they forage for it and they try to look for it otherwise the sibling comes over and helps them,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_012.wav,the salamander the rabbit the snake the red tailed hawk the bird the beetle and that's it,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_007.wav,well i guess that on the paper towel it soaked through and i was right,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_016.wav,it's basically saying that if two small drops go together one big one is made,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_014.wav,well on the wax paper if they got by they'd just come together and they'd get real big,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_010.wav,well instead of just staying the same it went into a big puddle,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_009.wav,on the foil it just when she dropped it e exploded and and slid down,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_013.wav,the paper towel is expanding w with water because the water got dropped and then it just,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_015.wav,well it's one sm one small drop and another small drop equals one big drop,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_004.wav,th if you put it on wax paper you can slide arou,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_003.wav,we've been we've been seeing what happens when you put water on stuff,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_006.wav,h well it was my teacher's idea and she made us put water from things onto the thing yeah,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_011.wav,that it keeps getting bigger it starts in the middle and then it starts getting on the whole penny,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_010.wav,because it keeps getting it'll keep getting higher and it'll spread it out more,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_008.wav,on somethings like carpet it would probably just break but on wax paper or something it'll stay like a dome,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_020.wav,the battery it it um well it has electricity inside of it,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_014.wav,and yeah that what i think that they do with them mmm hmm,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_159.wav,mmm hmm then also you could use it at a junkyard to move stuff around,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_114.wav,yeah which is at the head of the magnet mmm hmm,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_051.wav,um well we didn't really get that part my group so,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_008.wav,and oh what was all the else what was it a um,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_065.wav,um well we had more thin wire than thick wire so so basically the thinner wire worked better,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_141.wav,probably you can well probably you can activate it easy more easily you can turn it on and off,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_081.wav,as i said i think it's um as a by it's closer to the the rivet,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_037.wav,they have the metal inside of them that transport the electricity i think and then the rivet acts as a,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_155.wav,probably might use it well you could use it for cleaning rooms that would be pretty handy,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_099.wav,mmm hmm and that magnet was just picking it up without any electricity or batteries or wires,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_034.wav,maybe the wires make it um magnetism so make it like a magnet so it can pick up those washers,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_008.wav,wires are able to take energy from the d cell and attach it to the light bulb,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_017.wav,which end is on the positive and which end's on the negative,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2009-10-12_00-00-00_ME_1.2/myst_997480_2009-10-12_00-00-00_ME_1.2_006.wav,the two the two magnets are trying to get together through the plank of wood,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_022.wav,i see on the left there's a non parallel and i see on the right there is,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_009.wav,the parallel they are not sharing the electricity whether the other circuit they are sh sharing the electricity,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_017.wav,the electricity is flowing through the negative through the light bulbs and down into the positive,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_012.wav,that parallel circuits have only one path no two two pathways each light bulb has one pathway,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_031.wav,um the most important thing is that you only change one variable at a time,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_023.wav,it looks it looks like two people are experimenting how far each one will go with a different angle,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_038.wav,four meters sorry i mean it looks like it just went four meters at forty five winds,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_002.wav,we've been making like fake airplanes that go on fishing wire,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_040.wav,well you use a all the tools to make the plane and use a lot of different things,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_034.wav,then you say that it should actually be equal f n,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_052.wav,we got that we all got three when we got the equal straws,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_128.wav,let us know what how tall we are like if we're one metric one meter high no,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_016.wav,uh you n it's how you know how long or how wide or how tall it is,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_070.wav,bec so then we can tell where the decameter was and the centimeter,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_040.wav,so then we switched out the straws into ones that were equal,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_048.wav,that means that the unequal length straws were weren't the right size but the equal straws were the right size,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_028.wav,most of the people got three and our team got four,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_078.wav,a you can measure around it when it's a meter tape because it's easier to go around,17,4.0
