recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_007075_2014-04-02_11-51-55_EE_2.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007075/myst_007075_2014-04-02_11-51-55_EE_2.2/myst_007075_2014-04-02_11-51-55_EE_2.2_003.wav,"<breath> I see that’s this is a parallel circuit <noise> because
",i see that's this is a parallel circuit <unk> because,True,True,True,6.7905625,007075,True,finetune
myst_995736_2011-09-02_00-00-00_ME_1.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-09-02_00-00-00_ME_1.3/myst_995736_2011-09-02_00-00-00_ME_1.3_005.wav,"WHAT I NOTICED IS WHEN YOU GET TO NINETEEN WASHERS THE MAGNETIC FORCE WILL BREAK AND THE CUP WITH THE WASHERS WILL GO DOWN
",what i noticed is when you get to nineteen washers the magnetic force will break and the cup with the washers will go down,True,True,True,8.246,995736,True,finetune
myst_002026_2014-04-04_09-23-27_LS_2.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-04_09-23-27_LS_2.3/myst_002026_2014-04-04_09-23-27_LS_2.3_031.wav,"intestines absorb nutrients and water to the blood stream and compact solid waste
",intestines absorb nutrients and water to the blood stream and compact solid waste,True,True,True,8.9533125,002026,True,finetune
myst_995742_2011-02-03_00-00-00_ME_3.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-02-03_00-00-00_ME_3.3/myst_995742_2011-02-03_00-00-00_ME_3.3_031.wav,"THEY HAVE THEIR OWN PATHWAY IF ONE BURNS OUT THE OTHER KEEPS GOING
",they have their own pathway if one burns out the other keeps going,True,True,True,5.46,995742,True,finetune
myst_013020_2014-05-22_12-58-55_LS_2.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-22_12-58-55_LS_2.3/myst_013020_2014-05-22_12-58-55_LS_2.3_005.wav,"we've been we've been learning about cells and animals
",we've been we've been learning about cells and animals,True,True,True,3.3279375,013020,True,finetune
myst_990084_2008-30-04_00-00-00_MS_1.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990084/myst_990084_2008-30-04_00-00-00_MS_1.3/myst_990084_2008-30-04_00-00-00_MS_1.3_018.wav,"NOT REALLY BUT WE USED LIKE THIS PAPER TO RECORD IT
",not really but we used like this paper to record it,True,True,True,4.485,990084,True,finetune
myst_002307_2015-03-17_09-50-39_LS_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002307/myst_002307_2015-03-17_09-50-39_LS_1.1/myst_002307_2015-03-17_09-50-39_LS_1.1_013.wav,"water helps fish in the water breathe
",water helps fish in the water breathe,True,True,True,3.6215625,002307,True,finetune
myst_996432_2009-10-09_00-00-00_VB_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996432/myst_996432_2009-10-09_00-00-00_VB_1.3/myst_996432_2009-10-09_00-00-00_VB_1.3_014.wav,"YES
",yes,True,True,True,0.188,996432,True,finetune
myst_995739_2011-18-02_00-00-00_ME_2.4_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-18-02_00-00-00_ME_2.4/myst_995739_2011-18-02_00-00-00_ME_2.4_021.wav,"GOODBYE
",goodbye,True,True,True,0.836,995739,True,finetune
myst_990500_2010-18-02_00-00-00_WA_4.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990500/myst_990500_2010-18-02_00-00-00_WA_4.2/myst_990500_2010-18-02_00-00-00_WA_4.2_001.wav,"HI MARNIE
",hi marnie,True,True,True,1.364,990500,True,finetune
myst_995531_2010-23-02_00-00-00_ME_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995531/myst_995531_2010-23-02_00-00-00_ME_1.2/myst_995531_2010-23-02_00-00-00_ME_1.2_017.wav,"THE NAIL IS ACTING LIKE A MAGNET AND IT'LL ONLY ACT FOR LIKE A MAGNET FOR A FEW SECONDS AND IT WILL STOP ACTING LIKE A MAGNET
",the nail is acting like a magnet and it'll only act for like a magnet for a few seconds and it will stop acting like a magnet,True,True,True,12.404000000000002,995531,True,finetune
myst_996712_2011-25-01_00-00-00_MS_3.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-25-01_00-00-00_MS_3.2/myst_996712_2011-25-01_00-00-00_MS_3.2_027.wav,"JUST ABOUT THE RIGHT AMOUNT OF LIQUID
",just about the right amount of liquid,True,True,True,3.0069999999999997,996712,True,finetune
myst_013064_2014-04-30_12-46-59_LS_2.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-30_12-46-59_LS_2.1/myst_013064_2014-04-30_12-46-59_LS_2.1_006.wav,"because it needs an energy source so the when the yeast rises it the animal cookie is the energy source
",because it needs an energy source so the when the yeast rises it the animal cookie is the energy source,True,True,True,10.046625,013064,True,finetune
myst_018219_2014-10-15_14-39-35_LS_2.3_045,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-15_14-39-35_LS_2.3/myst_018219_2014-10-15_14-39-35_LS_2.3_045.wav,"the liquid acid
",the liquid acid,True,True,True,2.1800625,018219,True,finetune
myst_012028_2013-12-20_08-49-43_MX_4.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-20_08-49-43_MX_4.1/myst_012028_2013-12-20_08-49-43_MX_4.1_025.wav,"repeat
",repeat,True,True,True,1.6750625,012028,True,finetune
myst_988448_2009-11-12_00-00-00_VB_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988448/myst_988448_2009-11-12_00-00-00_VB_1.1/myst_988448_2009-11-12_00-00-00_VB_1.1_006.wav,"IT IS TIED TO THE WASHER
",it is tied to the washer,True,True,True,1.9980000000000002,988448,True,finetune
myst_002102_2014-04-30_11-07-38_LS_4.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-30_11-07-38_LS_4.2/myst_002102_2014-04-30_11-07-38_LS_4.2_025.wav,"how like humans react to stuff and how like animals react to stuff
",how like humans react to stuff and how like animals react to stuff,True,True,True,6.758625,002102,True,finetune
myst_995009_2008-12-03_00-00-00_ME_3.3_189,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_189.wav,"WHOA
",whoa,True,True,True,1.851,995009,True,finetune
myst_014024_2013-12-19_12-46-40_MX_1.2_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-19_12-46-40_MX_1.2/myst_014024_2013-12-19_12-46-40_MX_1.2_035.wav,"solution
",solution,True,True,True,2.1191875,014024,True,finetune
myst_002290_2015-05-18_12-58-58_LS_4.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-05-18_12-58-58_LS_4.2/myst_002290_2015-05-18_12-58-58_LS_4.2_004.wav,"Does there the skunk is in like the grassland stuff and fishes in the water
",does there the skunk is in like the grassland stuff and fishes in the water,True,True,True,7.312875,002290,True,finetune
myst_990596_2010-16-04_00-00-00_MS_4.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990596/myst_990596_2010-16-04_00-00-00_MS_4.1/myst_990596_2010-16-04_00-00-00_MS_4.1_010.wav,"YES YOU ARE CORRECT FINGERS MAY NOT BE THE BEST MEASURING TOOL THAT'S WHY I USE THERMOMETERS
",yes you are correct fingers may not be the best measuring tool that's why i use thermometers,True,True,True,5.806,990596,True,finetune
myst_002282_2015-03-19_10-07-47_LS_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_015.wav,"the question mark what's the question mark
",the question mark what's the question mark,True,True,True,3.9616875,002282,True,finetune
myst_013016_2014-04-23_14-04-40_LS_2.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-23_14-04-40_LS_2.1/myst_013016_2014-04-23_14-04-40_LS_2.1_023.wav,"i think plants need air to survive because they're a living organism and every living organism needs air and now it i would like to move on from this page
",i think plants need air to survive because they're a living organism and every living organism needs air and now it i would like to move on from this page,True,True,True,12.5904375,013016,True,finetune
myst_990503_2010-03-02_00-00-00_WA_2.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-03-02_00-00-00_WA_2.2/myst_990503_2010-03-02_00-00-00_WA_2.2_002.wav,"WE'VE BEEN DOING WATER AND TODAY WE SAW THINGS FLOAT AND SINK ACTUALLY DIDN'T BUT WE PUT HOT WATER AND COLD WATER AND HOT WATER WENT TO THE TOP COLD WATER WENT TO THE BOTTOM CAUSE THEY PUT FOOD COLORING IN
",we've been doing water and today we saw things float and sink actually didn't but we put hot water and cold water and hot water went to the top cold water went to the bottom cause they put food coloring in,True,True,True,13.562000000000001,990503,True,finetune
myst_002030_2014-03-11_12-55-24_LS_2.1_067,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-55-24_LS_2.1/myst_002030_2014-03-11_12-55-24_LS_2.1_067.wav,"it looks like it's a living molecules that are in the yeast
",it looks like it's a living molecules that are in the yeast,True,True,True,6.142375,002030,True,finetune
myst_004032_2013-12-02_10-08-11_EE_1.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_019.wav,"Conductors are always metal
",conductors are always metal,True,True,True,5.3233125,004032,True,finetune
myst_022216_2014-11-20_11-42-48_LS_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_004.wav,"when the cookie gets wet it turns into yeast
",when the cookie gets wet it turns into yeast,True,True,True,3.0095,022216,True,finetune
myst_004032_2013-11-18_09-23-37_EE_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-18_09-23-37_EE_1.1/myst_004032_2013-11-18_09-23-37_EE_1.1_014.wav,"i think that electricity travels in wires
",i think that electricity travels in wires,True,True,True,4.1576875,004032,True,finetune
myst_995510_2010-23-02_00-00-00_ME_1.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-23-02_00-00-00_ME_1.2/myst_995510_2010-23-02_00-00-00_ME_1.2_007.wav,"<BREATH> THE MAGNET CA IS LIFTING UP THE NAIL THAT IS SENDING ELECTRONS <LAUGH> TO THE TO THE PAPER CLIP
",the magnet ca is lifting up the nail that is sending electrons to the to the paper clip,True,True,True,12.988,995510,True,finetune
myst_013020_2014-05-28_10-57-05_LS_4.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_10-57-05_LS_4.1/myst_013020_2014-05-28_10-57-05_LS_4.1_021.wav,"like and they all wake up and the dog starts barking and the human gets afraid and it jumps
",like and they all wake up and the dog starts barking and the human gets afraid and it jumps,True,True,True,6.4250625,013020,True,finetune
myst_995737_2011-17-02_00-00-00_ME_2.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-17-02_00-00-00_ME_2.3/myst_995737_2011-17-02_00-00-00_ME_2.3_005.wav,"WE'VE UM NOTICED THAT CA THAT WHAT CAN CONDUCT ELECTRICITY UM <BREATH> MAKE THE MAKE UM THE MOTOR RUN
",we've um noticed that ca that what can conduct electricity um make the make um the motor run,True,True,True,14.328,995737,True,finetune
myst_012023_2014-04-17_13-59-37_SRL_3.4_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-04-17_13-59-37_SRL_3.4/myst_012023_2014-04-17_13-59-37_SRL_3.4_034.wav,"i think that i think that this mineral is quartz rose quartz
",i think that i think that this mineral is quartz rose quartz,True,True,True,11.2589375,012023,True,finetune
myst_008056_2014-05-13_09-38-05_EE_5.2_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-13_09-38-05_EE_5.2/myst_008056_2014-05-13_09-38-05_EE_5.2_048.wav,"they put a orange light and they a cube that's red and the light's pointing and it's making a red because it's reflecting red
",they put a orange light and they a cube that's red and the light's pointing and it's making a red because it's reflecting red,True,True,True,13.205,008056,True,finetune
myst_990044_2008-09-05_00-00-00_MS_3.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990044/myst_990044_2008-09-05_00-00-00_MS_3.3/myst_990044_2008-09-05_00-00-00_MS_3.3_022.wav,"I THINK IT WAS
",i think it was,True,True,True,1.8719999999999999,990044,True,finetune
myst_018210_2014-09-16_09-11-47_LS_1.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-09-16_09-11-47_LS_1.1/myst_018210_2014-09-16_09-11-47_LS_1.1_023.wav,"the water under the earth
",the water under the earth,True,True,True,1.9409375,018210,True,finetune
myst_998663_2010-28-09_00-00-00_MS_3.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-28-09_00-00-00_MS_3.1/myst_998663_2010-28-09_00-00-00_MS_3.1_011.wav,"WHAT'S A LITER BEAKER
",what's a liter beaker,True,True,True,1.776,998663,True,finetune
myst_990048_2008-02-05_00-00-00_MS_2.2_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-02-05_00-00-00_MS_2.2/myst_990048_2008-02-05_00-00-00_MS_2.2_040.wav,"AND THE GRAVEL IN
",and the gravel in,True,True,True,2.275,990048,True,finetune
myst_997670_2011-27-01_00-00-00_ME_2.3_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-27-01_00-00-00_ME_2.3/myst_997670_2011-27-01_00-00-00_ME_2.3_026.wav,"THEY'RE ALL STEEL OR ALUMINUM <BREATH>
",they're all steel or aluminum,True,True,True,2.0069999999999997,997670,True,finetune
myst_002283_2015-03-13_08-40-16_LS_1.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002283/myst_002283_2015-03-13_08-40-16_LS_1.1/myst_002283_2015-03-13_08-40-16_LS_1.1_019.wav,"ecosystems have something have something to do with life and all the animals which are basically the uhm biosphere all relate to the
",ecosystems have something have something to do with life and all the animals which are basically the uhm biosphere all relate to the,True,True,True,14.192375,002283,True,finetune
myst_018210_2015-03-27_08-48-16_MX_1.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2015-03-27_08-48-16_MX_1.2/myst_018210_2015-03-27_08-48-16_MX_1.2_013.wav,"evaporation
",evaporation,True,True,True,1.177875,018210,True,finetune
myst_996710_2011-19-01_00-00-00_MS_2.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996710/myst_996710_2011-19-01_00-00-00_MS_2.2/myst_996710_2011-19-01_00-00-00_MS_2.2_012.wav,"WE HAVEN'T REALLY TALKED ABOUT REFERENCES YET BUT I THINK WE'RE GOING TO UM IN IN PROBABLY ABOUT LIKE A WEEK
",we haven't really talked about references yet but i think we're going to um in in probably about like a week,True,True,True,11.425999999999998,996710,True,finetune
myst_012028_2014-03-11_12-28-15_SRL_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-03-11_12-28-15_SRL_3.2/myst_012028_2014-03-11_12-28-15_SRL_3.2_013.wav,"minerals go into rocks but rocks don't go into minerals
",minerals go into rocks but rocks don't go into minerals,True,True,True,3.9509375,012028,True,finetune
myst_007251_2014-11-14_10-48-51_MX_4.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2014-11-14_10-48-51_MX_4.2/myst_007251_2014-11-14_10-48-51_MX_4.2_008.wav,"The sodium and hydroxide and something it is does not worked
",the sodium and hydroxide and something it is does not worked,True,True,True,4.9233125,007251,True,finetune
myst_002116_2014-03-10_14-10-38_LS_2.1_045,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_045.wav,"by their blood cells and their leaves
",by their blood cells and their leaves,True,True,True,4.941875,002116,True,finetune
myst_996430_2009-14-09_00-00-00_VB_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-14-09_00-00-00_VB_2.1/myst_996430_2009-14-09_00-00-00_VB_2.1_018.wav,"T
",t,True,True,True,0.209,996430,True,finetune
myst_990083_2008-09-05_00-00-00_MS_3.2_084,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_084.wav,"NO NO <FP>
",no no,True,True,True,2.782,990083,True,finetune
myst_990028_2008-05-05_00-00-00_MS_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-05-05_00-00-00_MS_2.3/myst_990028_2008-05-05_00-00-00_MS_2.3_010.wav,"UM YOU
",um you,True,True,True,1.469,990028,True,finetune
myst_013021_2014-05-23_13-34-16_LS_4.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-23_13-34-16_LS_4.1/myst_013021_2014-05-23_13-34-16_LS_4.1_027.wav,"a stimulus
",a stimulus,True,True,True,1.5593125,013021,True,finetune
myst_018214_2014-11-04_08-58-54_LS_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-11-04_08-58-54_LS_2.1/myst_018214_2014-11-04_08-58-54_LS_2.1_002.wav,"we've been studying about the human body system like the circulatory system or the digestive system vein cells all this other cool stuff
",we've been studying about the human body system like the circulatory system or the digestive system vein cells all this other cool stuff,True,True,True,12.2751875,018214,True,finetune
myst_004025_2013-11-18_09-29-33_EE_1.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004025/myst_004025_2013-11-18_09-29-33_EE_1.1/myst_004025_2013-11-18_09-29-33_EE_1.1_007.wav,"they're stored energy
",they're stored energy,True,True,True,3.8120625,004025,True,finetune
myst_997277_2008-18-12_00-00-00_ME_2.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997277/myst_997277_2008-18-12_00-00-00_ME_2.1/myst_997277_2008-18-12_00-00-00_ME_2.1_019.wav,"YOUR WELCOME
",your welcome,True,True,True,0.986,997277,True,finetune
myst_005015_2014-01-27_10-24-14_MX_1.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_010.wav,"it gets sorted out into three different items and then it is not a mixture
",it gets sorted out into three different items and then it is not a mixture,True,True,True,5.8263125,005015,True,finetune
myst_995320_2009-08-04_00-00-00_ME_3.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995320/myst_995320_2009-08-04_00-00-00_ME_3.3/myst_995320_2009-08-04_00-00-00_ME_3.3_005.wav,"OTHER SIDE OF THE BATTERY
",other side of the battery,True,True,True,1.209,995320,True,finetune
myst_007088_2014-02-12_11-08-30_EE_1.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-02-12_11-08-30_EE_1.2/myst_007088_2014-02-12_11-08-30_EE_1.2_004.wav,"To make sure that is running and there is On and the energy is going through
",to make sure that is running and there is on and the energy is going through,True,True,True,7.5401875,007088,True,finetune
myst_004026_2014-01-08_08-59-50_EE_2.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_007.wav,"They all burnout
",they all burnout,True,True,True,1.5205625,004026,True,finetune
