filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-08_14-19-53_LS_2.1/myst_013020_2014-05-08_14-19-53_LS_2.1_015.wav,it's showing us that it needs water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996217/myst_996217_2008-20-11_00-00-00_MS_2.1/myst_996217_2008-20-11_00-00-00_MS_2.1_056.wav,uh la they were one thirty nine yeah i wa wait no i was one twenty nine uh huh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_006.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993201/myst_993201_2008-09-10_00-00-00_VB_2.3/myst_993201_2008-09-10_00-00-00_VB_2.3_019.wav,um well for we've been making many boats we made out of cup coffee cups
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993766/myst_993766_2011-04-03_00-00-00_VB_3.4/myst_993766_2011-04-03_00-00-00_VB_3.4_022.wav,uh oh it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990016/myst_990016_2008-15-05_00-00-00_MS_4.1/myst_990016_2008-15-05_00-00-00_MS_4.1_086.wav,fifty five and five i'd probably estimate probably something in the middle like thirty five or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993766/myst_993766_2011-28-02_00-00-00_VB_3.1/myst_993766_2011-28-02_00-00-00_VB_3.1_019.wav,you have to work together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-17-09_00-00-00_VB_2.1/myst_996433_2009-17-09_00-00-00_VB_2.1_009.wav,um m making if you want to hold a lot you would make the boat wide and higher and um you could you'd even out the weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999462/myst_999462_2009-09-12_00-00-00_MS_2.2/myst_999462_2009-09-12_00-00-00_MS_2.2_005.wav,okay thanks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_047.wav,there is a chemical reaction because when the glow stick is bent it lights up and glows so the ingredients inside get mixed together to make a glowing substance
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997277/myst_997277_2008-11-12_00-00-00_ME_2.3/myst_997277_2008-11-12_00-00-00_ME_2.3_048.wav,well they're a differ there's a different way you can do it you could just um get the battery and the motor and put one wire of the motor underneath the batter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_049.wav,the bar that hits the rivet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-04-09_13-19-35_LS_2.3/myst_002278_2015-04-09_13-19-35_LS_2.3_007.wav,the human cells have broadened them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990055/myst_990055_2008-21-04_00-00-00_MS_1.1/myst_990055_2008-21-04_00-00-00_MS_1.1_068.wav,mmm hmm yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_024.wav,of their mass and weight combines together and so now it is like sixty five grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-16_08-50-44_LS_1.1/myst_013057_2014-04-16_08-50-44_LS_1.1_007.wav,i car is a system that's how it relates to science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993764/myst_993764_2011-02-03_00-00-00_VB_3.3/myst_993764_2011-02-03_00-00-00_VB_3.3_021.wav,things would get out of control and you want to know the answer you want to know the outcome for either of those variables
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990337/myst_990337_2009-22-04_00-00-00_MS_4.2/myst_990337_2009-22-04_00-00-00_MS_4.2_031.wav,it is telling the temperature in celsius
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-10-09_00-00-00_VB_1.2/myst_996438_2009-10-09_00-00-00_VB_1.2_013.wav,i'm not sure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-03-02_00-00-00_WA_2.2/myst_990501_2010-03-02_00-00-00_WA_2.2_014.wav,correct
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2013-11-20_10-00-20_EE_1.2/myst_013062_2013-11-20_10-00-20_EE_1.2_023.wav,the motor runs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007257/myst_007257_2014-11-19_11-15-06_MX_4.1/myst_007257_2014-11-19_11-15-06_MX_4.1_011.wav,it is vinegar baking soda
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_025.wav,i've heard them before
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-28_11-26-07_MX_4.1/myst_007252_2014-10-28_11-26-07_MX_4.1_036.wav,water has gotten cold because of the ice cube how freezing they are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-06-01_00-00-00_ME_1.2/myst_997685_2011-06-01_00-00-00_ME_1.2_001.wav,very good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_022.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-21_08-10-38_LS_2.3/myst_002105_2014-03-21_08-10-38_LS_2.3_047.wav,well then the food from the stomach goes down to the intestines then it makes it then you have to go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-04-22_14-07-11_LS_1.3/myst_013036_2014-04-22_14-07-11_LS_1.3_014.wav,what was that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-30_09-58-19_MX_1.3/myst_007233_2014-09-30_09-58-19_MX_1.3_001.wav,i thinking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007257/myst_007257_2015-02-19_11-48-06_LS_2.1/myst_007257_2015-02-19_11-48-06_LS_2.1_012.wav,uhm yes it does need water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-21_08-55-34_LS_2.3/myst_002122_2014-03-21_08-55-34_LS_2.3_023.wav,i see a bunch of big holes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-03_09-44-56_MX_1.3/myst_005016_2014-02-03_09-44-56_MX_1.3_006.wav,i did not understand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-30-04_00-00-00_MS_2.1/myst_990081_2008-30-04_00-00-00_MS_2.1_080.wav,maybe the video camera and one of those books over there and the be a maybe a kilogram i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_022.wav,well you always tell me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-20-02_00-00-00_ME_2.4/myst_995008_2008-20-02_00-00-00_ME_2.4_114.wav,the middle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-28_09-54-24_LS_4.2/myst_013030_2014-05-28_09-54-24_LS_4.2_014.wav,because the water gets pushed instead of going through the holes in its feet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2013-11-14_09-39-35_MX_1.2/myst_012021_2013-11-14_09-39-35_MX_1.2_026.wav,in a mixture maybe a solution depends on what is in that water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990027/myst_990027_2008-21-04_00-00-00_MS_1.1/myst_990027_2008-21-04_00-00-00_MS_1.1_058.wav,mmm hmm um we just put the straws in a row
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990024/myst_990024_2008-06-05_00-00-00_MS_3.1/myst_990024_2008-06-05_00-00-00_MS_3.1_028.wav,that's a thousand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002308/myst_002308_2015-04-13_13-36-27_LS_2.3/myst_002308_2015-04-13_13-36-27_LS_2.3_012.wav,these are skin cells and they're showing like the darker parts uhm in this picture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990548/myst_990548_2010-05-04_00-00-00_MS_1.1/myst_990548_2010-05-04_00-00-00_MS_1.1_017.wav,rulers are like are standard um and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-05_13-45-09_EE_1.3/myst_013034_2013-12-05_13-45-09_EE_1.3_007.wav,the things that are wood and and plastic and made out of wood and made out of rock don't work because it doesn't get power
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-04-18_13-19-56_LS_3.3/myst_002126_2014-04-18_13-19-56_LS_3.3_021.wav,e
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-08-12_00-00-00_VB_2.3/myst_988443_2009-08-12_00-00-00_VB_2.3_002.wav,we've been um working on collecting data for science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-03-12_10-58-54_SRL_2.2/myst_012015_2014-03-12_10-58-54_SRL_2.2_019.wav,it dies
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-06-04_00-00-00_WA_2.1/myst_986608_2010-06-04_00-00-00_WA_2.1_039.wav,by repeat please again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-02_12-48-26_EE_2.2/myst_007072_2014-04-02_12-48-26_EE_2.2_006.wav,the battery is making two bulbs work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-56-48_EE_2.3/myst_012201_2015-01-26_09-56-48_EE_2.3_021.wav,when one burns out the the other one does because they share the same flow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-15_14-39-35_LS_2.3/myst_018219_2014-10-15_14-39-35_LS_2.3_050.wav,what main points
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_012.wav,the solvent is water and it is important because the salt will get poured in that and the salt will evaporate so it'll mix salt water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2013-11-18_08-59-14_EE_1.1/myst_004027_2013-11-18_08-59-14_EE_1.1_023.wav,i noticed that it works
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_012.wav,and these two wires are separate and they're not the same so then i went like that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-16-09_00-00-00_VB_2.1/myst_996431_2009-16-09_00-00-00_VB_2.1_016.wav,someone's dropping more pennies into the boat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-23-02_00-00-00_ME_3.1/myst_995752_2011-23-02_00-00-00_ME_3.1_038.wav,where the light bulbs and where the batteries are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-17-02_00-00-00_ME_4.1/myst_997676_2011-17-02_00-00-00_ME_4.1_020.wav,well when the switch is pushed in the um washers like fly up into the air and try to get to the um the electromagnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-16_11-34-18_LS_3.3/myst_022205_2014-12-16_11-34-18_LS_3.3_026.wav,if you the exchange of gases is needed because we breathe in the c o two and trees breathe in just o two or oxygen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-02-28_09-38-07_LS_1.1/myst_002119_2014-02-28_09-38-07_LS_1.1_006.wav,well like the wheels help it move and well it looks like a bunch of parts are all connected together so everything really works all together and there's not really separate parts that's what i noticed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997285/myst_997285_2008-20-11_00-00-00_ME_1.3/myst_997285_2008-20-11_00-00-00_ME_1.3_005.wav,chips it takes to see if when
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-18_09-04-04_EE_2.2/myst_007083_2014-03-18_09-04-04_EE_2.2_003.wav,a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990023/myst_990023_2008-19-05_00-00-00_MS_4.2/myst_990023_2008-19-05_00-00-00_MS_4.2_058.wav,yeah no not shorts i'd wear a parka maybe um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-23-04_00-00-00_MS_1.2/myst_990041_2008-23-04_00-00-00_MS_1.2_026.wav,one hundred
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007003/myst_007003_2014-03-05_10-24-10_MX_3.1/myst_007003_2014-03-05_10-24-10_MX_3.1_016.wav,how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989107/myst_989107_2008-15-07_00-00-00_ME_2.1/myst_989107_2008-15-07_00-00-00_ME_2.1_007.wav,touching the light bulb and the battery and one on the other side touching the light bulb and the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_13-58-20_LS_1.3/myst_013021_2014-04-22_13-58-20_LS_1.3_022.wav,a plant is a producer because it is please repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997282/myst_997282_2008-01-12_00-00-00_ME_1.3/myst_997282_2008-01-12_00-00-00_ME_1.3_025.wav,the pointing tells where the metal is and like yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-12-01_12-00-03_LS_1.3/myst_022211_2014-12-01_12-00-03_LS_1.3_003.wav,it has to do with like the food chain because like the food chain is how what what something eats another thing which eats another thing which is the picture you just showed to me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-55-24_LS_2.1/myst_002030_2014-03-11_12-55-24_LS_2.1_096.wav,it shows a house or shelter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-07-02_00-00-00_ME_3.1/myst_997685_2011-07-02_00-00-00_ME_3.1_009.wav,well the electricity goes sort of on a pathway from the negative side of the battery into the light bulb and back out of the positive side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995325/myst_995325_2009-19-03_00-00-00_ME_3.3/myst_995325_2009-19-03_00-00-00_ME_3.3_023.wav,and they
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2015-03-12_09-03-01_LS_1.1/myst_018210_2015-03-12_09-03-01_LS_1.1_017.wav,the different ecosystems of the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_018.wav,other cells like these
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995515/myst_995515_2010-11-03_00-00-00_ME_4.2/myst_995515_2010-11-03_00-00-00_ME_4.2_006.wav,iron materials can become
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990543/myst_990543_2010-12-04_00-00-00_MS_2.3/myst_990543_2010-12-04_00-00-00_MS_2.3_021.wav,well the wet sponge weighs sixteen grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008263/myst_008263_2015-01-23_13-37-26_LS_3.2/myst_008263_2015-01-23_13-37-26_LS_3.2_013.wav,uhm there's some blood going to the heart
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_021.wav,why is she she's not um turning off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-19-01_00-00-00_MS_2.2/myst_996711_2011-19-01_00-00-00_MS_2.2_014.wav,was just using gram pieces is because it's the metric standard
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-15_08-56-49_EE_1.2/myst_013027_2013-11-15_08-56-49_EE_1.2_023.wav,it has to connect and it has to be sunny
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-08-12_00-00-00_VB_2.3/myst_988444_2009-08-12_00-00-00_VB_2.3_053.wav,m um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_13-58-20_LS_1.3/myst_013021_2014-04-22_13-58-20_LS_1.3_017.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_020.wav,the wind blowing towards the plant
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-17-02_00-00-00_ME_4.1/myst_997673_2011-17-02_00-00-00_ME_4.1_006.wav,the wire is wrapped around the rivet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_043.wav,the plant is getting water and air but it is getting no sun which causes it so that it can not live
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2013-12-20_08-54-44_MX_4.1/myst_012021_2013-12-20_08-54-44_MX_4.1_005.wav,baking soda and vinegar create a product and the vinegar wait what say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2009-12-01_00-00-00_ME_3.2/myst_997281_2009-12-01_00-00-00_ME_3.2_035.wav,what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-44-40_MX_2.1/myst_007232_2014-10-16_07-44-40_MX_2.1_030.wav,tasted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2014-01-22_09-02-48_EE_3.1/myst_004014_2014-01-22_09-02-48_EE_3.1_015.wav,like wood brass even though the brass is the metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-02-27_09-36-13_LS_1.1/myst_002107_2014-02-27_09-36-13_LS_1.1_022.wav,maybe like the population or the humidity or the um maybe like i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-30_11-09-51_LS_4.2/myst_002109_2014-04-30_11-09-51_LS_4.2_038.wav,it is a learn cause the tortoises can't walk unless they have learned to walk and they can't swim unless they have learned to swim
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990063/myst_990063_2008-13-05_00-00-00_MS_4.1/myst_990063_2008-13-05_00-00-00_MS_4.1_044.wav,degrees celsius
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-02-18_07-45-09_LS_2.1/myst_007251_2015-02-18_07-45-09_LS_2.1_020.wav,photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-28_12-46-00_MX_3.2/myst_014014_2014-01-28_12-46-00_MX_3.2_012.wav,i can tell they have different variables
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_013.wav,a check like a kind of checkered pattern that's probably arm cells and where the blood flows in your body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_066.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_007.wav,solution b is more dense than solution a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-02-05_00-00-00_MS_2.2/myst_990046_2008-02-05_00-00-00_MS_2.2_050.wav,i first thought my cat my kitten but they were actually a couple kilograms more than that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990594/myst_990594_2010-09-04_00-00-00_MS_2.2/myst_990594_2010-09-04_00-00-00_MS_2.2_031.wav,well sometimes you could get different results than other group's resul results
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-08-05_00-00-00_MS_3.1/myst_990038_2008-08-05_00-00-00_MS_3.1_005.wav,don't know
