recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_014017_2014-01-28_12-46-43_MX_2.4_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_009.wav,"they have more of the solute in them so they are more contrasted or more dense
",they have more of the solute in them so they are more contrasted or more dense,True,True,True,10.92225,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_008.wav,"you can say that it's more contrasted
",you can say that it's more contrasted,True,True,True,2.877625,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_005.wav,"i think this means that solution a is more dense than solution b
",i think this means that solution a is more dense than solution b,True,True,True,9.72425,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_019.wav,"you can tell because the blue has twenty twelve grams the green has two grams and the red has six grams and the blue's at the bottom which has the most and green's at the top because it has the least grams
",you can tell because the blue has twenty twelve grams the green has two grams and the red has six grams and the blue's at the bottom which has the most and green's at the top because it has the least grams,True,True,True,16.55475,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_017.wav,"um because the less dense one was at the bottom and then the more dense one sunk into the less dense one to make the thing that's in the picture
",um because the less dense one was at the bottom and then the more dense one sunk into the less dense one to make the thing that's in the picture,True,True,True,15.4178125,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_002.wav,"we learned about saturation
",we learned about saturation,True,True,True,4.234,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_021.wav,"see you thursday
",see you thursday,True,True,True,2.22225,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_011.wav,"they are being separated cause of their density
",they are being separated cause of their density,True,True,True,4.0100625,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_015.wav,"one the less dense one goes stays to the top the one that i've already done that the one that's more dense will
",one the less dense one goes stays to the top the one that i've already done that the one that's more dense will,True,True,True,10.2420625,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_004.wav,"if um if if um the um thing that you dropped in the water floats to the top then it's less than it's less dense than the thing that float sinks
",if um if if um the um thing that you dropped in the water floats to the top then it's less than it's less dense than the thing that float sinks,True,True,True,17.48325,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_014.wav,"it just stays at the top
",it just stays at the top,True,True,True,2.59975,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_006.wav,"so solution a is more dense than solution b because the gram went to the bottom and then the b went to the top
",so solution a is more dense than solution b because the gram went to the bottom and then the b went to the top,True,True,True,11.841375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_019.wav,"i don't know
",i don't know,True,True,True,1.0753125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_047,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_047.wav,"we've found that a way to separate a solute is to evaporate the solvent
",we've found that a way to separate a solute is to evaporate the solvent,True,True,True,7.199375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_046.wav,"time
",time,True,True,True,0.8113125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_006.wav,"the salt dissolved into the water and that's important because that makes the
",the salt dissolved into the water and that's important because that makes the,True,True,True,6.495125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_021.wav,"i see that the water weighs fifty grams the salt weighs fifteen grams and then when you put them together it weighs sixty five grams
",i see that the water weighs fifty grams the salt weighs fifteen grams and then when you put them together it weighs sixty five grams,True,True,True,10.79875,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_036.wav,"a solution
",a solution,True,True,True,1.169375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_014.wav,"we call it a solvent
",we call it a solvent,True,True,True,1.32975,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_048.wav,"bye
",bye,True,True,True,0.917125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_012.wav,"the salt will dissolve into the water
",the salt will dissolve into the water,True,True,True,2.472,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_043,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_043.wav,"i don't know
",i don't know,True,True,True,1.513625,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_015.wav,"the candy is ten grams the raisins are twenty the nuts are twenty and all together the mixture is fifty grams and it has all the ingredients that we added into it
",the candy is ten grams the raisins are twenty the nuts are twenty and all together the mixture is fifty grams and it has all the ingredients that we added into it,True,True,True,13.588,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_027.wav,"this is a mixture and the (()) stays on top because of it's particle (())
",this is a mixture and the stays on top because of it's particle,True,True,True,9.14475,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_023.wav,"i notice that neither the water or the salt loses any mass
",i notice that neither the water or the salt loses any mass,True,True,True,7.6023125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_029.wav,"i notice that the salt in the the salt does not get filtered out it just runs through with the water
",i notice that the salt in the the salt does not get filtered out it just runs through with the water,True,True,True,10.500625,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_001.wav,"good
",good,True,True,True,0.78125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_032.wav,"this is a mixture
",this is a mixture,True,True,True,1.6464375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_034.wav,"filter out the solute in a mixture but not in a solution
",filter out the solute in a mixture but not in a solution,True,True,True,4.4901875,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_031.wav,"it's considered a solution
",it's considered a solution,True,True,True,1.510875,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_044.wav,"it is the solute
",it is the solute,True,True,True,1.4405,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_016.wav,"the water weighs fifty before the salt the salt weighs fifteen and the solutions weighs sixty five grams after the two things are mixed
",the water weighs fifty before the salt the salt weighs fifteen and the solutions weighs sixty five grams after the two things are mixed,True,True,True,12.728375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_022.wav,"they keep they're same mass
",they keep they're same mass,True,True,True,3.24375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_033.wav,"that means that this is a mixture
",that means that this is a mixture,True,True,True,2.7015,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_041,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_041.wav,"it is being evaporated
",it is being evaporated,True,True,True,1.5625,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_025.wav,"you can evaporate the water to make salt crystals
",you can evaporate the water to make salt crystals,True,True,True,4.0844375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_002.wav,"we've been talking about separating mixtures and solutions
",we've been talking about separating mixtures and solutions,True,True,True,4.1836875,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_035.wav,"i notice that the solute does not get filtered out of the solvent
",i notice that the solute does not get filtered out of the solvent,True,True,True,11.75,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_037.wav,"it is it is considered a solution
",it is it is considered a solution,True,True,True,3.393125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_004.wav,"they are mixing one ingredient into the water to make a mixture or a solution
",they are mixing one ingredient into the water to make a mixture or a solution,True,True,True,5.3903125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_009.wav,"that is a solvent
",that is a solvent,True,True,True,1.5863125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_028.wav,"yes
",yes,True,True,True,1.6323125,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_040.wav,"the water is being evaporated
",the water is being evaporated,True,True,True,1.979375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_038.wav,"(()) the solvent out of the solution
",the solvent out of the solution,True,True,True,2.1064375,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_045,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_045.wav,"i notice that the salt dissolves into the water and then when the water evaporates the salt turns into salt crystals
",i notice that the salt dissolves into the water and then when the water evaporates the salt turns into salt crystals,True,True,True,9.248,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_011.wav,"solute is where one ingredient the solvent dissolves another ingredient solute into the solvent
",solute is where one ingredient the solvent dissolves another ingredient solute into the solvent,True,True,True,9.508,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_017.wav,"it tells you that things don't lose how much they weigh
",it tells you that things don't lose how much they weigh,True,True,True,5.611875,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_020.wav,"the mass is growing
",the mass is growing,True,True,True,1.66875,014017,True,dev
myst_014017_2013-12-17_12-32-01_MX_1.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_005.wav,"the salt and water mixture is a solution and the sand and water mixture is a mixture
",the salt and water mixture is a solution and the sand and water mixture is a mixture,True,True,True,6.6765,014017,True,dev
