filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_013.wav,decomposers get their energy from the sun because they get their energy from because consumers get the energy from the producers and they get the energy from the dead consumers and they get,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_009.wav,a consumer is something that consume producers what that would consume consume producers producers are the producers and consumers eat the producers,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_006.wav,first of all first of all i never said anything about anatomy second of all i don't know whether or not anatomy is third of all you act like you're so smart you're not smart,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_007.wav,i see lungs i see bronchioles i see trachea i see bronchis i see the mouth and i see the nose baboom you're not even alive and you act like you're so smart that's right raise your eyebrows,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_014.wav,i think the lungs are provide the body with air carbon donoxide and oxygen or o two and c o two,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_017.wav,i think that the lungs provide air to all the cells in our body and get rid of c o two,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_008.wav,it's all about breathing and how lungs work i don't know where the air's coming from and i bet that guy's a mexican,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_036.wav,if it is soil then oh wow yes they do need space or room to grow but they do not need it a full,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_016.wav,it is related to the fact that we are studying about plants and also we grow wheat and that one grows in the dark the one with the darker colors,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_019.wav,it is built up of many gravity pulls and it has other parts of it that make the earth the earth,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_004.wav,they all have something living inside them except for the suitcase okay maybe it has a cat inside of it the t v has yeah,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_012.wav,the engine the engine is used for um for like i actually don't know what it does but they all just work together the wheels are powered by the axle and stuff and you know,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_028.wav,they represent different parts by the way why do you just the light green what is it is it just normal is it you just trying to trick people listen to me listen to me,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_020.wav,it is a system glad i don't have to write this down because it is made up of different parts that make it earth,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_025.wav,biospheres all about where we live in fact right now i'm on the biosphere because i'm not on the second floor,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_035.wav,people animals try to eat them and when they eat bacteria it gets into herbivore and it has a poison get,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_042.wav,it relates to the environment cause cause when they have in the dirt they are eating through it and nature but in this case they're in a ball and they're eating the dead the scrap,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_008.wav,i noticed that um some things it would soak through and some things it should just say the same and then look like a water crop,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_012.wav,on the paper towel it did the same thing it exploded but then it just turned into a big puddle of water and soaked through so it kinda just failed,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_018.wav,yeah it's more long on the i mean it's not as tall as the salt water on the s it as on the soapy water it isn't as tall as the salt water because it doesn't have the same ingredients,40,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_016.wav,well on the soapy water it's you have the same same amount but it's not going as high it's staying flat and on water since it doesn't have the ingredient of soap it just keeps doing the same stuff,39,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_013.wav,that when you're when it's going down it keeps getting bigger and then it's kind of like a microscope it makes the penny look bigger once you get all the way,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_002.wav,working with water again we're we were seeing what happens if you put soapy water regular water and salt water on the penny,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_009.wav,oh um well well if you put water on a penny it will keep getting bigger and bigger but if once you g put a lot on it will start coming off y or else it'll start making another one on top,42,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_005.wav,have n well cause they connect to each other then they get bigger and bigger and bigger and bigger and bigger and bigger and bigger and bigger and bigger,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_007.wav,i think it's because just the surface it's on it depends what is it is on on some surfaces it'll just explode and yeah,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_022.wav,on the soapy water it's hits and it goes down and then pops up so that makes it so it it doesn't it doesn't it takes out some of the water,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_003.wav,uh i don't really know but i know that if you put it on wax paper it makes a dome kind of,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_021.wav,it is taller because salt soaks up more of the water so it doesn't take up as much room when you put on water and on the soapy water it has soap and soap doesn't asorb soap ca takes out and so the soap makes it so n it ha takes up more room and then it doesn't get as high,61,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_023.wav,on some of the on some of the waters it gets higher but on some of the waters it gets lower so that's what happens,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_102.wav,um well it worked all the time so that would probably be oh what was i gonna call it um well they worked all the time so um they were probably just a magnet but this one probably you have to make it a magnet,45,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_125.wav,cause we ha we learned and with the magnets for something to pick it up it has to be iron it has to have iron in that metal,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_163.wav,you could just use it for for carrying places things for long distances except then the battery would run out that'd be pretty bad,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_165.wav,um cause it would just use up all the energy like get less and less and less and then finally just dies mmm hmm,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_055.wav,um oh lets see the more tightly you did i think the more have no clue yeah energy or the more powerful it was,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_002.wav,okay um so today we um we were making electromagnets but also we were trying different things with the electromagnets and so that's what we were basically doing,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_091.wav,well electromagnet is just metal and the these were i don't know what's up since they were but they were sort of rock sort of well that's what i call them,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_075.wav,to test the more wraps oh yeah last week we had ten wraps and then we had to chart that so for ten wraps my group then um got zero but for twenty we got about eleven and then for fifty wraps we got twenty five washers mmm hmm,49,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_145.wav,um well you could carry something and then drop it over there but with a magnet you just carry it and carry it and you couldn't drop it you would have to pull it off which would be a lot of work with like a car mmm hmm uh huh,50,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_110.wav,so i think it has to be closer to the head of the magnet well which is the bigger point um to so it doesn't have to travel as far in the magnet cause we learned at the beginning of magnetism well the magnet unit um that it can as the it travels the magnetism gets weaker and weaker and weaker so it'd be more powerful if you put it by the head of the magnet,76,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_012.wav,it's i think it's well um well they usually use it at dumpsters to pick up well places garbage heaps to pick up cars and things and move them,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_024.wav,the rivet it's um it's all well it's something that can carry electricis and so that it picks up the mag well i'd say washers uh huh so that yeah,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_071.wav,um let's see i think that it give it more energy es cause it's closer it doesn't have to travel all the way through the wire it's right there so the more wrappings the more powerful the electromagnet would be and the closer to the head it would be more it'd be uh huh,54,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_108.wav,yeah before when they first started making electromagnets we were wrapping it at the end and it wouldn't pick anything up,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_006.wav,we tried to see did it matter how thick the wire was and how tight do the h how does it do matter how tight the coils are,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_018.wav,well we had the rivet and that's the thing that picks up the washers which were the cars and um and then we have the wires which transport the in the electrici electricity and then you have the battery mmm hmm,41,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_059.wav,thickness well it could have it could either even more rubber or it could've been more wire to carry more mag um well a electricity so um,27,5.0
