recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_013048_2013-11-15_13-50-36_EE_1.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-11-15_13-50-36_EE_1.1/myst_013048_2013-11-15_13-50-36_EE_1.1_019.wav,"electricity flows through the wires and it's kind of just a big circle it just it comes out one way and goes back in
",electricity flows through the wires and it's kind of just a big circle it just it comes out one way and goes back in,True,True,True,8.4020625,013048,True,finetune
myst_995738_2011-24-02_00-00-00_ME_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-24-02_00-00-00_ME_3.2/myst_995738_2011-24-02_00-00-00_ME_3.2_008.wav,"THERE ARE FOUR PATHWA-
",there are four pathwa,True,True,True,2.443,995738,True,finetune
myst_018219_2014-10-15_14-39-35_LS_2.3_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-15_14-39-35_LS_2.3/myst_018219_2014-10-15_14-39-35_LS_2.3_040.wav,"we learned that the mouth breaks down the food with this water liquid called saliva so that it would help the food break down as you're chewing it
",we learned that the mouth breaks down the food with this water liquid called saliva so that it would help the food break down as you're chewing it,True,True,True,11.398375,018219,True,finetune
myst_990043_2008-23-04_00-00-00_MS_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990043/myst_990043_2008-23-04_00-00-00_MS_1.2/myst_990043_2008-23-04_00-00-00_MS_1.2_002.wav,"HI
",hi,True,True,True,0.917,990043,True,finetune
myst_996435_2009-02-10_00-00-00_VB_3.4_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996435/myst_996435_2009-02-10_00-00-00_VB_3.4/myst_996435_2009-02-10_00-00-00_VB_3.4_021.wav,"YEAH UM THE NUMBER OF PASSENGERS IS THE VARIABLE ON THIS TABLE OF DATA
",yeah um the number of passengers is the variable on this table of data,True,True,True,8.56,996435,True,finetune
myst_004027_2013-11-26_09-16-30_EE_1.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2013-11-26_09-16-30_EE_1.2/myst_004027_2013-11-26_09-16-30_EE_1.2_019.wav,"It uses the source of energy that is renewable
",it uses the source of energy that is renewable,True,True,True,4.6038125,004027,True,finetune
myst_012017_2013-11-13_08-56-09_MX_1.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_023.wav,"the weight combined with the weight of the water
",the weight combined with the weight of the water,True,True,True,2.641,012017,True,finetune
myst_008051_2014-05-12_10-37-57_EE_5.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_007.wav,"the light goes through the prism and then it's rainbow colors
",the light goes through the prism and then it's rainbow colors,True,True,True,6.06375,008051,True,finetune
myst_005025_2014-02-24_09-49-41_MX_4.1_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-24_09-49-41_MX_4.1/myst_005025_2014-02-24_09-49-41_MX_4.1_048.wav,"No thank you
",no thank you,True,True,True,1.8731875,005025,True,finetune
myst_996434_2009-02-10_00-00-00_VB_3.4_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-02-10_00-00-00_VB_3.4/myst_996434_2009-02-10_00-00-00_VB_3.4_028.wav,"BYE <LAUGH>
",bye,True,True,True,0.8390000000000001,996434,True,finetune
myst_996702_2011-21-01_00-00-00_MS_3.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-21-01_00-00-00_MS_3.1/myst_996702_2011-21-01_00-00-00_MS_3.1_017.wav,"INTO A MILLILITER I GUESS AND A KILOLITER OR SOMETHING
",into a milliliter i guess and a kiloliter or something,True,True,True,10.498,996702,True,finetune
myst_007205_2014-09-26_11-25-25_MX_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-09-26_11-25-25_MX_1.2/myst_007205_2014-09-26_11-25-25_MX_1.2_016.wav,"its mixed up together
",its mixed up together,True,True,True,5.3905625,007205,True,finetune
myst_995311_2009-25-02_00-00-00_ME_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_001.wav,"GOOD
",good,True,True,True,0.9059999999999999,995311,True,finetune
myst_013011_2014-05-23_13-31-53_LS_4.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-05-23_13-31-53_LS_4.1/myst_013011_2014-05-23_13-31-53_LS_4.1_006.wav,"no
",no,True,True,True,0.8125,013011,True,finetune
myst_988444_2009-01-12_00-00-00_VB_2.1_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-01-12_00-00-00_VB_2.1/myst_988444_2009-01-12_00-00-00_VB_2.1_039.wav,"SO IT COULD BE THE SAME AS EVERYONE ELSE SO PEOPLE CAN GET THE SAME RESULTS THEY'RE NOT DIFFERENT
",so it could be the same as everyone else so people can get the same results they're not different,True,True,True,6.063,988444,True,finetune
myst_004011_2013-12-17_09-31-28_EE_2.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2013-12-17_09-31-28_EE_2.2/myst_004011_2013-12-17_09-31-28_EE_2.2_001.wav,"This is torture
",this is torture,True,True,True,2.375,004011,True,finetune
myst_013048_2013-12-04_09-42-26_EE_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-12-04_09-42-26_EE_1.3/myst_013048_2013-12-04_09-42-26_EE_1.3_008.wav,"to see what materials are insulators and what materials are conductors
",to see what materials are insulators and what materials are conductors,True,True,True,5.74425,013048,True,finetune
myst_990065_2008-13-05_00-00-00_MS_4.1_076,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990065/myst_990065_2008-13-05_00-00-00_MS_4.1/myst_990065_2008-13-05_00-00-00_MS_4.1_076.wav,"YEAH WE WE'D BE WEARING OUR UNDERWEAR <LAUGH>
",yeah we we'd be wearing our underwear,True,True,True,3.5189999999999997,990065,True,finetune
myst_997676_2010-13-12_00-00-00_ME_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2010-13-12_00-00-00_ME_1.1/myst_997676_2010-13-12_00-00-00_ME_1.1_018.wav,"BYE
",bye,True,True,True,1.072,997676,True,finetune
myst_002120_2014-03-21_08-36-45_LS_2.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-21_08-36-45_LS_2.3/myst_002120_2014-03-21_08-36-45_LS_2.3_006.wav,"i think maybe it's showing parts where you have cells
",i think maybe it's showing parts where you have cells,True,True,True,3.851125,002120,True,finetune
myst_996272_2008-18-12_00-00-00_MS_3.1_093,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_093.wav,"LIKE IN THE DEXTE- IT'S LIKE UM WET THE DESK BECAUSE WE SPILLED LOTS OF WATER
",like in the dexte it's like um wet the desk because we spilled lots of water,True,True,True,8.411,996272,True,finetune
myst_013001_2013-11-13_14-45-39_EE_1.1_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013001/myst_013001_2013-11-13_14-45-39_EE_1.1/myst_013001_2013-11-13_14-45-39_EE_1.1_029.wav,"the positive side the electricity flows through the positive side
",the positive side the electricity flows through the positive side,True,True,True,5.2185625,013001,True,finetune
myst_990047_2008-02-05_00-00-00_MS_2.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-02-05_00-00-00_MS_2.2/myst_990047_2008-02-05_00-00-00_MS_2.2_030.wav,"MMM VERY LIGHT ONE GRAM YOU COULD THROW ABOUT A MAYBE A PEBBLE'S ONE GRAM YOU COULD THROW A GRAM F PROBABLY FARTHER THAN A PEBBLE
",mmm very light one gram you could throw about a maybe a pebble's one gram you could throw a gram f probably farther than a pebble,True,True,True,14.369000000000002,990047,True,finetune
myst_002116_2014-02-27_09-29-01_LS_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_018.wav,"can you say that again
",can you say that again,True,True,True,1.2401875,002116,True,finetune
myst_998663_2010-27-09_00-00-00_MS_2.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_017.wav,"I DON'T KNOW IT'S THE SAME WEIGHT
",i don't know it's the same weight,True,True,True,3.339,998663,True,finetune
myst_014033_2014-02-06_12-39-42_MX_4.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2014-02-06_12-39-42_MX_4.2/myst_014033_2014-02-06_12-39-42_MX_4.2_010.wav,"it's a chemical reaction
",it's a chemical reaction,True,True,True,5.403375,014033,True,finetune
myst_002107_2014-03-04_09-21-17_LS_1.3_041,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-04_09-21-17_LS_1.3/myst_002107_2014-03-04_09-21-17_LS_1.3_041.wav,"i think it would be important because it is important
",i think it would be important because it is important,True,True,True,2.4090625,002107,True,finetune
myst_013063_2013-12-11_12-27-45_EE_2.1_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_033.wav,"bye
",bye,True,True,True,1.21875,013063,True,finetune
myst_013001_2013-11-13_14-45-39_EE_1.1_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013001/myst_013001_2013-11-13_14-45-39_EE_1.1/myst_013001_2013-11-13_14-45-39_EE_1.1_031.wav,"the electricity flows to the opposite
",the electricity flows to the opposite,True,True,True,3.8948125,013001,True,finetune
myst_004032_2013-12-17_09-32-54_EE_2.2_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_054.wav,"The top ones are brighter than the bottom ones
",the top ones are brighter than the bottom ones,True,True,True,5.7170000000000005,004032,True,finetune
myst_990069_2008-19-05_00-00-00_MS_4.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990069/myst_990069_2008-19-05_00-00-00_MS_4.2/myst_990069_2008-19-05_00-00-00_MS_4.2_032.wav,"NO YOU'D SAY LIKE IT'S TWENTY DEGREES FAHRENHEIT ER IT'S ONE HUNDRED DEGREES FAHRENHEIT
",no you'd say like it's twenty degrees fahrenheit er it's one hundred degrees fahrenheit,True,True,True,7.039,990069,True,finetune
myst_996710_2011-25-01_00-00-00_MS_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996710/myst_996710_2011-25-01_00-00-00_MS_3.2/myst_996710_2011-25-01_00-00-00_MS_3.2_002.wav,"WE'VE BEEN DOING VOLUME AND WE HAVE BEEN UM FINDING OUT HOW MUCH WATER IS IN A LIKE A LITTLE CUP
",we've been doing volume and we have been um finding out how much water is in a like a little cup,True,True,True,9.208,996710,True,finetune
myst_993200_2008-09-10_00-00-00_VB_2.2_118,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_118.wav,"HOW MANY PENNIES IT PASSENGERS IT HOLD
",how many pennies it passengers it hold,True,True,True,2.5340000000000003,993200,True,finetune
myst_996217_2009-15-01_00-00-00_MS_4.1_091,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996217/myst_996217_2009-15-01_00-00-00_MS_4.1/myst_996217_2009-15-01_00-00-00_MS_4.1_091.wav,"NO IT WOULD THEY WOULD BOTH BE COLD AS WARM STAY AND THEN THEY'D JUST MIX AND GET AND GET COLD YEAH
",no it would they would both be cold as warm stay and then they'd just mix and get and get cold yeah,True,True,True,12.618,996217,True,finetune
myst_990080_2008-02-05_00-00-00_MS_2.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-02-05_00-00-00_MS_2.2/myst_990080_2008-02-05_00-00-00_MS_2.2_002.wav,"<BREATH> AND UM WE'VE BEEN MEASURING EACH *OTHER* I MEAN WE'VE BEEN MEASURING EACH OTHER AND UM <BREATH> WE DID LINES AND IT WAS REALLY FUN AND WE'VE BEEN WEIGHING HOW MUCH STUFF WEIGHS
",and um we've been measuring each other i mean we've been measuring each other and um we did lines and it was really fun and we've been weighing how much stuff weighs,True,True,True,13.503,990080,True,finetune
myst_998663_2010-04-10_00-00-00_MS_4.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_002.wav,"WE MEASURED WHAT CUP A CUP B AND C WERE AND HOW MUCH CELSIUS THEY WERE AND SO YEAH
",we measured what cup a cup b and c were and how much celsius they were and so yeah,True,True,True,11.498,998663,True,finetune
myst_007072_2014-04-04_11-04-37_EE_3.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-04_11-04-37_EE_3.1/myst_007072_2014-04-04_11-04-37_EE_3.1_028.wav,"It won't work because it has no metal in it
",it won't work because it has no metal in it,True,True,True,4.7768125,007072,True,finetune
myst_996409_2009-07-10_00-00-00_VB_4.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-07-10_00-00-00_VB_4.2/myst_996409_2009-07-10_00-00-00_VB_4.2_009.wav,"WELL EITHER YOU FLY YOU THROW IT OR YOU FLICK IT THAT'S WHAT I'VE BEEN LEARNING IN SCIENCE
",well either you fly you throw it or you flick it that's what i've been learning in science,True,True,True,7.084,996409,True,finetune
myst_996437_2009-08-10_00-00-00_VB_4.3_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_023.wav,"IT'S COUNTING BY TENS AND IT'S MOVING UP BY CENTIMETERS
",it's counting by tens and it's moving up by centimeters,True,True,True,7.974,996437,True,finetune
myst_993203_2008-22-10_00-00-00_VB_3.4_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_032.wav,"WE PUSH IT DOWN AS FAR AS WE CAN
",we push it down as far as we can,True,True,True,2.273,993203,True,finetune
myst_004028_2014-01-08_09-01-48_EE_2.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-08_09-01-48_EE_2.3/myst_004028_2014-01-08_09-01-48_EE_2.3_014.wav,"The bulb on the left is a burnt out filament and the electricity can flow through it but on the wire the filament is too good any electricity can flow through it
",the bulb on the left is a burnt out filament and the electricity can flow through it but on the wire the filament is too good any electricity can flow through it,True,True,True,11.188625,004028,True,finetune
myst_990009_2008-09-05_00-00-00_ME_2.1_058,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990009/myst_990009_2008-09-05_00-00-00_ME_2.1/myst_990009_2008-09-05_00-00-00_ME_2.1_058.wav,"WELL I THINK THE POSITIVE SIDE IS WORKING SO IT'S GOING AROUND AND INTO THE CIRCUIT
",well i think the positive side is working so it's going around and into the circuit,True,True,True,5.81,990009,True,finetune
myst_013046_2013-11-15_13-50-23_EE_1.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-11-15_13-50-23_EE_1.1/myst_013046_2013-11-15_13-50-23_EE_1.1_019.wav,"the negative
",the negative,True,True,True,1.625,013046,True,finetune
myst_990578_2010-15-04_00-00-00_MS_3.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990578/myst_990578_2010-15-04_00-00-00_MS_3.3/myst_990578_2010-15-04_00-00-00_MS_3.3_010.wav,"YOU HAVE TO PUT THE WHOLE THING UP YOU HAVE TO PUT FILL THE WHOLE THING UP AND YEAH YEAH AND SO YOU HAVE TO FILL THE WHOLE THING UP THAT'S HOW YOU GET THE P CAPACITY
",you have to put the whole thing up you have to put fill the whole thing up and yeah yeah and so you have to fill the whole thing up that's how you get the p capacity,True,True,True,12.512,990578,True,finetune
myst_004018_2013-12-17_09-37-07_EE_2.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-12-17_09-37-07_EE_2.2/myst_004018_2013-12-17_09-37-07_EE_2.2_008.wav,"This is a series circuit
",this is a series circuit,True,True,True,3.5208125,004018,True,finetune
myst_997690_2011-10-01_00-00-00_ME_1.3_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-10-01_00-00-00_ME_1.3/myst_997690_2011-10-01_00-00-00_ME_1.3_028.wav,"SPACERS AND THEN THAT'S WHAT HAPPENED
",spacers and then that's what happened,True,True,True,3.415,997690,True,finetune
myst_018206_2014-11-03_09-53-16_LS_2.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-53-16_LS_2.3/myst_018206_2014-11-03_09-53-16_LS_2.3_017.wav,"i think they are made out of i think (())
",i think they are made out of i think,True,True,True,6.488375,018206,True,finetune
myst_014012_2014-02-11_12-29-11_MX_4.1_049,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_049.wav,"no there is not
",no there is not,True,True,True,2.0460625,014012,True,finetune
myst_002109_2014-03-12_12-06-01_LS_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-12_12-06-01_LS_2.1/myst_002109_2014-03-12_12-06-01_LS_2.1_022.wav,"yes i think it does need air so that way it can still grow but if it doesn't have air it won't grow
",yes i think it does need air so that way it can still grow but if it doesn't have air it won't grow,True,True,True,10.49025,002109,True,finetune
myst_990332_2009-13-04_00-00-00_MS_3.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990332/myst_990332_2009-13-04_00-00-00_MS_3.1/myst_990332_2009-13-04_00-00-00_MS_3.1_014.wav,"BECAUSE IN THE METRIC SYSTEM IN OTHER PLACES YOU NEED TO LEARN ALL THE STUFF AND YOU WOULDN'T KNOW IF THEY TOLD YOU WHAT ONE ONE THOUSAND MILLILITER IS ARE
",because in the metric system in other places you need to learn all the stuff and you wouldn't know if they told you what one one thousand milliliter is are,True,True,True,11.657,990332,True,finetune
myst_002267_2015-03-13_08-20-59_LS_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_014.wav,"a fox
",a fox,True,True,True,4.242875,002267,True,finetune
myst_004026_2013-12-02_10-18-43_EE_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-02_10-18-43_EE_1.3/myst_004026_2013-12-02_10-18-43_EE_1.3_006.wav,"The nail
",the nail,True,True,True,4.539375,004026,True,finetune
myst_013027_2013-12-06_07-57-24_EE_1.4_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_006.wav,"that it gives us light
",that it gives us light,True,True,True,4.7989999999999995,013027,True,finetune
myst_996409_2009-02-10_00-00-00_VB_3.4_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-02-10_00-00-00_VB_3.4/myst_996409_2009-02-10_00-00-00_VB_3.4_022.wav,"OKAY THANK YOU
",okay thank you,True,True,True,1.5019999999999998,996409,True,finetune
myst_013022_2013-11-21_12-33-38_EE_1.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-11-21_12-33-38_EE_1.2/myst_013022_2013-11-21_12-33-38_EE_1.2_003.wav,"the the motor is on
",the the motor is on,True,True,True,3.863,013022,True,finetune
