recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_002036_2014-03-21_13-00-00_LS_2.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_017.wav,"<silence>
",,True,True,False,2.939875,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_016.wav,"<silence>
",,True,True,False,6.9049375,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_002.wav,"<silence>
",,True,True,False,3.34375,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_019.wav,"<silence>
",,True,True,False,2.1423125,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_015.wav,"<silence>
",,True,True,False,0.0,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_021.wav,"<silence>
",,True,True,False,2.4530000000000003,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_023.wav,"<silence>
",,True,True,False,2.147875,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_008.wav,"<silence>
",,True,True,False,3.305375,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_018.wav,"<silence>
",,True,True,False,18.0296875,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_011.wav,"<silence>
",,True,True,False,3.793625,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_036.wav,"<silence>
",,True,True,False,0.125,002036,False,ignore
myst_002036_2014-02-28_09-29-52_LS_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_09-29-52_LS_1.1/myst_002036_2014-02-28_09-29-52_LS_1.1_001.wav,"<no_signal>
",,True,True,False,0.0,002036,False,ignore
myst_002036_2014-02-28_09-29-52_LS_1.1_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_09-29-52_LS_1.1/myst_002036_2014-02-28_09-29-52_LS_1.1_040.wav,"<no_signal>
",,True,True,False,0.15625,002036,False,ignore
myst_002036_2014-02-28_09-29-52_LS_1.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_09-29-52_LS_1.1/myst_002036_2014-02-28_09-29-52_LS_1.1_026.wav,"<no_signal>
",,True,True,False,0.0,002036,False,ignore
myst_002036_2014-04-04_08-48-18_LS_3.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-04-04_08-48-18_LS_3.1/myst_002036_2014-04-04_08-48-18_LS_3.1_002.wav,"<noise>
",<unk>,True,True,False,0.875,002036,False,ignore
myst_008232_2015-02-06_13-41-26_EE_4.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008232/myst_008232_2015-02-06_13-41-26_EE_4.2/myst_008232_2015-02-06_13-41-26_EE_4.2_011.wav,,,False,True,,0.0,008232,False,ignore
myst_008232_2015-01-28_10-13-56_EE_3.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008232/myst_008232_2015-01-28_10-13-56_EE_3.3/myst_008232_2015-01-28_10-13-56_EE_3.3_001.wav,,,False,True,,0.0,008232,False,ignore
myst_008232_2015-02-18_12-37-50_EE_5.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008232/myst_008232_2015-02-18_12-37-50_EE_5.2/myst_008232_2015-02-18_12-37-50_EE_5.2_030.wav,,,False,True,,0.0,008232,False,ignore
myst_008232_2015-02-18_12-37-50_EE_5.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008232/myst_008232_2015-02-18_12-37-50_EE_5.2/myst_008232_2015-02-18_12-37-50_EE_5.2_003.wav,,,False,True,,0.0,008232,False,ignore
myst_008232_2015-01-16_11-14-18_EE_2.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008232/myst_008232_2015-01-16_11-14-18_EE_2.3/myst_008232_2015-01-16_11-14-18_EE_2.3_014.wav,,,False,True,,0.0,008232,False,ignore
myst_008232_2015-01-28_10-21-02_EE_3.4_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008232/myst_008232_2015-01-28_10-21-02_EE_3.4/myst_008232_2015-01-28_10-21-02_EE_3.4_007.wav,,,False,True,,0.0,008232,False,ignore
myst_002103_2014-03-10_14-12-34_LS_2.1_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_044.wav,"<noise>
",<unk>,True,True,False,0.34375,002103,False,ignore
myst_002103_2014-03-10_14-12-34_LS_2.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_012.wav,"<silence>
",,True,True,False,0.22175,002103,False,ignore
myst_002103_2014-03-10_14-12-34_LS_2.1_043,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_043.wav,"<noise>
",<unk>,True,True,False,0.15625,002103,False,ignore
myst_002103_2014-04-04_12-54-10_LS_3.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-04-04_12-54-10_LS_3.1/myst_002103_2014-04-04_12-54-10_LS_3.1_025.wav,"(())
",,True,True,False,0.78125,002103,False,ignore
myst_002103_2014-04-30_11-33-44_LS_4.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-04-30_11-33-44_LS_4.2/myst_002103_2014-04-30_11-33-44_LS_4.2_026.wav,"<silence>
",,True,True,False,0.9866875,002103,False,ignore
myst_007253_2014-10-07_08-27-50_MX_2.2_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-27-50_MX_2.2/myst_007253_2014-10-07_08-27-50_MX_2.2_036.wav,"<No_signal>
",,True,True,False,0.8170625,007253,False,ignore
myst_007253_2015-02-18_11-18-04_LS_2.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2015-02-18_11-18-04_LS_2.1/myst_007253_2015-02-18_11-18-04_LS_2.1_026.wav,"<discard>
",,True,True,False,0.03125,007253,False,ignore
myst_007253_2015-02-18_11-18-04_LS_2.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2015-02-18_11-18-04_LS_2.1/myst_007253_2015-02-18_11-18-04_LS_2.1_007.wav,"<discard>
",,True,True,False,0.3125,007253,False,ignore
myst_007253_2015-02-17_10-47-18_LS_1.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2015-02-17_10-47-18_LS_1.3/myst_007253_2015-02-17_10-47-18_LS_1.3_024.wav,"<discard>
",,True,True,False,0.0,007253,False,ignore
myst_007253_2015-02-17_10-47-18_LS_1.3_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2015-02-17_10-47-18_LS_1.3/myst_007253_2015-02-17_10-47-18_LS_1.3_026.wav,"<discard>
",,True,True,False,0.3125,007253,False,ignore
myst_007253_2014-11-21_10-52-22_MX_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-11-21_10-52-22_MX_3.2/myst_007253_2014-11-21_10-52-22_MX_3.2_002.wav,"<No_signal>
",,True,True,False,0.53125,007253,False,ignore
myst_007253_2014-11-21_10-52-22_MX_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-11-21_10-52-22_MX_3.2/myst_007253_2014-11-21_10-52-22_MX_3.2_011.wav,"<No_signal>
",,True,True,False,0.09375,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_014.wav,"<silence> <side_speech>
",<unk>,True,True,False,2.234,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_024.wav,"<side_speech>
",<unk>,True,True,False,8.8408125,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_025.wav,"<side_speech>
",<unk>,True,True,False,3.5973125,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_001.wav,"<no_signal>
",,True,True,False,0.53125,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_020.wav,"<silence> <side_speech>
",<unk>,True,True,False,4.6209375,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_015.wav,"<silence> <side_speech>
",<unk>,True,True,False,3.47325,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_016.wav,"<silence> <side_speech>
",<unk>,True,True,False,2.409875,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_008.wav,"<no_signal>
",,True,True,False,0.75,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_017.wav,"<silence> <side_speech>
",<unk>,True,True,False,7.36925,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_023.wav,"<silence>
",,True,True,False,2.0836875,007253,False,ignore
myst_007253_2014-10-07_08-14-01_MX_2.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-10-07_08-14-01_MX_2.1/myst_007253_2014-10-07_08-14-01_MX_2.1_019.wav,"<silence> <side_speech>
",<unk>,True,True,False,2.3958125,007253,False,ignore
myst_002013_2014-03-21_13-16-32_LS_2.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-21_13-16-32_LS_2.3/myst_002013_2014-03-21_13-16-32_LS_2.3_008.wav,"<noise>
",<unk>,True,True,False,2.502875,002013,False,ignore
myst_002013_2014-04-04_08-52-18_LS_3.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-04-04_08-52-18_LS_3.1/myst_002013_2014-04-04_08-52-18_LS_3.1_011.wav,"<silence>
",,True,True,False,0.0,002013,False,ignore
myst_002013_2014-04-04_08-52-18_LS_3.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-04-04_08-52-18_LS_3.1/myst_002013_2014-04-04_08-52-18_LS_3.1_001.wav,"<silence>
",,True,True,False,0.40625,002013,False,ignore
myst_002013_2014-04-16_08-59-43_LS_3.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-04-16_08-59-43_LS_3.3/myst_002013_2014-04-16_08-59-43_LS_3.3_002.wav,"<silence>
",,True,True,False,0.03125,002013,False,ignore
myst_002013_2014-04-16_08-59-43_LS_3.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-04-16_08-59-43_LS_3.3/myst_002013_2014-04-16_08-59-43_LS_3.3_021.wav,"<noise>
",<unk>,True,True,False,0.5,002013,False,ignore
myst_002013_2014-03-11_11-14-16_LS_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-11_11-14-16_LS_2.1/myst_002013_2014-03-11_11-14-16_LS_2.1_001.wav,"<silence>
",,True,True,False,0.28125,002013,False,ignore
myst_013034_2013-12-05_13-45-09_EE_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-05_13-45-09_EE_1.3/myst_013034_2013-12-05_13-45-09_EE_1.3_014.wav,"<noise>
",<unk>,True,True,False,1.7440625,013034,False,ignore
myst_013034_2013-12-05_13-45-09_EE_1.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-05_13-45-09_EE_1.3/myst_013034_2013-12-05_13-45-09_EE_1.3_025.wav,"<noise>
",<unk>,True,True,False,3.5618125,013034,False,ignore
myst_013034_2014-02-06_12-43-31_EE_3.4_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-06_12-43-31_EE_3.4/myst_013034_2014-02-06_12-43-31_EE_3.4_006.wav,,,False,True,,0.0,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_006.wav,"(())
",,True,True,False,3.440125,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_001.wav,"<no_signal>
",,True,True,False,6.09375,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_002.wav,"(())
",,True,True,False,3.443375,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_025.wav,"(())
",,True,True,False,2.1224375,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_027.wav,"(())
",,True,True,False,0.71875,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_003.wav,"(())
",,True,True,False,10.6065625,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_019.wav,"(())
",,True,True,False,1.1665625,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_007.wav,"(())
",,True,True,False,19.8228125,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_005.wav,"(())
",,True,True,False,3.087,013034,False,ignore
myst_013034_2014-02-24_12-52-04_EE_4.2_042,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_042.wav,"(())
",,True,True,False,1.927,013034,False,ignore
myst_013034_2013-11-21_12-34-47_EE_1.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-11-21_12-34-47_EE_1.2/myst_013034_2013-11-21_12-34-47_EE_1.2_012.wav,"<no_signal>
",,True,True,False,1.560375,013034,False,ignore
myst_013034_2013-12-06_07-49-05_EE_1.4_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-06_07-49-05_EE_1.4/myst_013034_2013-12-06_07-49-05_EE_1.4_019.wav,"<silence>
",,True,True,False,0.0,013034,False,ignore
myst_013034_2013-12-06_07-49-05_EE_1.4_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-06_07-49-05_EE_1.4/myst_013034_2013-12-06_07-49-05_EE_1.4_033.wav,"<noise>
",<unk>,True,True,False,0.30475,013034,False,ignore
myst_013034_2013-12-06_07-49-05_EE_1.4_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-06_07-49-05_EE_1.4/myst_013034_2013-12-06_07-49-05_EE_1.4_030.wav,"<noise>
",<unk>,True,True,False,0.84625,013034,False,ignore
myst_013034_2013-12-06_07-49-05_EE_1.4_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-06_07-49-05_EE_1.4/myst_013034_2013-12-06_07-49-05_EE_1.4_027.wav,"<noise>
",<unk>,True,True,False,1.796375,013034,False,ignore
myst_018219_2014-10-08_11-58-16_LS_1.3_045,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-08_11-58-16_LS_1.3/myst_018219_2014-10-08_11-58-16_LS_1.3_045.wav,"(())
",,True,True,False,1.6395,018219,False,ignore
myst_018219_2014-10-08_11-58-16_LS_1.3_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-08_11-58-16_LS_1.3/myst_018219_2014-10-08_11-58-16_LS_1.3_046.wav,"(())
",,True,True,False,2.91325,018219,False,ignore
myst_018219_2014-10-08_11-58-16_LS_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-08_11-58-16_LS_1.3/myst_018219_2014-10-08_11-58-16_LS_1.3_006.wav,"<discard>
",,True,True,False,4.6133125,018219,False,ignore
myst_018219_2014-10-08_11-58-16_LS_1.3_047,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-08_11-58-16_LS_1.3/myst_018219_2014-10-08_11-58-16_LS_1.3_047.wav,"(())
",,True,True,False,4.2109375,018219,False,ignore
myst_018219_2014-10-08_11-58-16_LS_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-08_11-58-16_LS_1.3/myst_018219_2014-10-08_11-58-16_LS_1.3_008.wav,"<discard>
",,True,True,False,1.65625,018219,False,ignore
myst_018219_2014-10-15_14-39-35_LS_2.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-15_14-39-35_LS_2.3/myst_018219_2014-10-15_14-39-35_LS_2.3_018.wav,"(())
",,True,True,False,0.65625,018219,False,ignore
myst_018219_2014-09-30_08-58-49_LS_1.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-09-30_08-58-49_LS_1.1/myst_018219_2014-09-30_08-58-49_LS_1.1_005.wav,"<silence>
",,True,True,False,0.087,018219,False,ignore
myst_018219_2014-09-30_08-58-49_LS_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-09-30_08-58-49_LS_1.1/myst_018219_2014-09-30_08-58-49_LS_1.1_006.wav,"<silence>
",,True,True,False,0.03125,018219,False,ignore
myst_018219_2014-11-04_09-55-42_LS_3.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-11-04_09-55-42_LS_3.1/myst_018219_2014-11-04_09-55-42_LS_3.1_019.wav,"<discard>
",,True,True,False,0.0,018219,False,ignore
myst_018219_2014-11-04_09-55-42_LS_3.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-11-04_09-55-42_LS_3.1/myst_018219_2014-11-04_09-55-42_LS_3.1_007.wav,"<discard>
",,True,True,False,1.6066875,018219,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_011.wav,"(())
",,True,True,False,1.75,018216,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_007.wav,"<discard>
",,True,True,False,0.0,018216,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_018.wav,"<discard>
",,True,True,False,0.65625,018216,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_012.wav,"(())
",,True,True,False,2.176875,018216,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_016.wav,"(())
",,True,True,False,6.3181875,018216,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_021.wav,"(())
",,True,True,False,1.8955,018216,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_015.wav,"<discard>
",,True,True,False,0.0625,018216,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_017.wav,"(())
",,True,True,False,3.7338125,018216,False,ignore
myst_018216_2015-03-12_09-12-13_LS_1.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-12_09-12-13_LS_1.1/myst_018216_2015-03-12_09-12-13_LS_1.1_009.wav,"(())
",,True,True,False,1.5164375,018216,False,ignore
