filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j7x0.wav,thursday,2.609625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf014f0.wav,people like to sing in cairo,5.5935
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k3h0.wav,push,3.123875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h3r0.wav,school,1.6070625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-04-04_08-50-45_LS_3.1/myst_002030_2014-04-04_08-50-45_LS_3.1_008.wav,well we have veins all around us and they spread out so we're technically just like leaves because all of our veins go all throughout our body and the veins in leafs go all throughout the leaf,13.5315625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040v0.wav,cross,3.1549375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s7i0.wav,subtract,2.609625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g1o0.wav,homemaking,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6b0.wav,search in between the couch cushions,4.9825
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m190.wav,ethnic,2.7400625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd39790.wav,starve,1.5975625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-11-14_10-40-59_MX_4.1/myst_007241_2014-11-14_10-40-59_MX_4.1_010.wav,or you,1.1169375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-06-01_00-00-00_ME_1.2/myst_997674_2011-06-01_00-00-00_ME_1.2_009.wav,well say you have a table you co um you could stick one magnet on the top and then put another one on the bottom if you do they'll um attract and then the one on the bottom will stay without falling to the ground,14.823
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z3i0.wav,ragtime,2.60875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990362/myst_990362_2009-10-04_00-00-00_MS_3.3/myst_990362_2009-10-04_00-00-00_MS_3.3_009.wav,you could fill it with those fifty milliliter cups and if it went into it six times it'll be three hundred if it went into it only two times it'll only be one hundred milliliters,14.47
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-11-20_10-03-18_EE_1.2/myst_013046_2013-11-20_10-03-18_EE_1.2_005.wav,that energy is transfering through it and coming,3.8676875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y8s0.wav,yellow,1.6075625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-29-54_MX_1.3/myst_014032_2014-01-10_12-29-54_MX_1.3_003.wav,uh using a,1.7271875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-16-09_00-00-00_VB_2.1/myst_996409_2009-16-09_00-00-00_VB_2.1_007.wav,can you hear me now,1.626
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd006y0.wav,slogan,2.0765625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-06_10-21-44_MX_2.2/myst_005025_2014-02-06_10-21-44_MX_2.2_011.wav,please redo the visual,2.956875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2014-03-11_10-37-42_SRL_3.2/myst_012021_2014-03-11_10-37-42_SRL_3.2_014.wav,minerals make rocks,3.3014375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-21_08-48-24_LS_3.3/myst_018206_2014-11-21_08-48-24_LS_3.3_008.wav,breathing that's what it does,3.31475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-18_09-26-49_EE_1.1/myst_004033_2013-11-18_09-26-49_EE_1.1_007.wav,it means that um that's what can that's the pathway that the electricity flows through to get to the light bulb and back,6.4425
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v450.wav,i'm good with things like that,5.6146875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2013-11-14_09-39-35_MX_1.2/myst_012021_2013-11-14_09-39-35_MX_1.2_029.wav,it is a mixture because you can still see the sand and you can separate it so it is a mixture you can see it completely through the water too,11.4375625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_10-02-26_MX_3.2/myst_012030_2013-12-18_10-02-26_MX_3.2_010.wav,one takes more to,1.607125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v8k0.wav,weatherproof,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e4s0.wav,who will the soldier vote for,6.0949375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-19_11-45-57_LS_1.1/myst_007231_2015-02-19_11-45-57_LS_1.1_016.wav,please repeat that i was talking to my friend devon cookoo,4.352
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks308/ks3082y0.wav,oasis,3.1558125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_11-57-09_LS_1.3/myst_018208_2014-10-08_11-57-09_LS_1.3_003.wav,i don't,3.514875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j7u0.wav,three,2.3288125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y1t0.wav,iceberg,1.9685
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008064/myst_008064_2014-05-06_08-35-35_EE_5.1/myst_008064_2014-05-06_08-35-35_EE_5.1_012.wav,happens what happens when the light hits one of the objects in the room is it reflects off of that object and goes um different directions so it'll light up the room,11.3783125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n2w0.wav,two four seven six three seven four,8.589375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2015-03-27_14-15-47_MX_1.3/myst_018216_2015-03-27_14-15-47_MX_1.3_012.wav,everything,1.3640625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990065/myst_990065_2008-13-05_00-00-00_MS_4.1/myst_990065_2008-13-05_00-00-00_MS_4.1_102.wav,we,0.43
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj350i0.wav,cashflow,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y810.wav,toyota,1.607625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990377/myst_990377_2009-04-05_00-00-00_ME_3.3/myst_990377_2009-04-05_00-00-00_ME_3.3_026.wav,see you later too,1.61
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb043d0.wav,playhouse,1.9679375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2013-12-06_09-22-35_MX_2.4/myst_012016_2013-12-06_09-22-35_MX_2.4_016.wav,repeat i don't know,4.55525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2013-11-19_09-28-03_EE_1.2/myst_004011_2013-11-19_09-28-03_EE_1.2_021.wav,on a cloudy day if if the solar cell if the sun if the clouds covered the sun on a cloudy day then the it would block the energy and then the flag would stop spinning,14.4295625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-02-14_09-54-27_MX_3.1/myst_005015_2014-02-14_09-54-27_MX_3.1_017.wav,they both have to have the same amount of solvent and solute so that they weigh exact the same amount,11.448375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002283/myst_002283_2015-03-13_08-40-16_LS_1.1/myst_002283_2015-03-13_08-40-16_LS_1.1_004.wav,they are all part of the system,1.75
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z2d0.wav,mohawk,3.1138125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p3y0.wav,you didn't arrive too late,3.5163125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326o0.wav,someone bought a beautiful ring for you,5.734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2014-02-06_12-39-42_MX_4.2/myst_014033_2014-02-06_12-39-42_MX_4.2_014.wav,the one with the bag opened let out gas and the one with the bag closed sealed the gas,5.9771875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-22-10_00-00-00_VB_4.1/myst_993207_2008-22-10_00-00-00_VB_4.1_103.wav,oh yeah,0.633
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_011.wav,yes,0.875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c3k0.wav,red,1.587875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-04-14_07-51-40_LS_3.2/myst_007251_2015-04-14_07-51-40_LS_3.2_006.wav,vein artery and heart,1.436875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2008-18-12_00-00-00_MS_3.1/myst_996271_2008-18-12_00-00-00_MS_3.1_140.wav,yep uh huh,4.137
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_027.wav,you could also connect the wires to make it work,3.2539999999999996
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989111/myst_989111_2008-17-07_00-00-00_ME_2.1/myst_989111_2008-17-07_00-00-00_ME_2.1_014.wav,i saw how the power comes in through each specific part makes it glow and then exits and then i draw a sort a short video of it,9.301
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-10-30_11-00-07_MX_4.1/myst_007242_2014-10-30_11-00-07_MX_4.1_001.wav,good,1.15625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990012/myst_990012_2008-01-05_00-00-00_MS_2.3/myst_990012_2008-01-05_00-00-00_MS_2.3_070.wav,we'd estimate,1.148
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002275/myst_002275_2015-03-19_10-05-58_LS_1.1/myst_002275_2015-03-19_10-05-58_LS_1.1_014.wav,there are a lot of systems and uhm well there are a lot,13.001125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p890.wav,unroll,1.7139375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-17_09-19-13_EE_2.2/myst_004015_2013-12-17_09-19-13_EE_2.2_017.wav,okay don't know me really stupid so i don't know,5.96125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d1k0.wav,handshake,3.115
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9051m0.wav,hawthorne,2.7971875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b0r0.wav,concept,3.5910625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m330.wav,one,3.611375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g750.wav,southmost,3.113625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-12-03_10-13-48_EE_1.4/myst_004018_2013-12-03_10-13-48_EE_1.4_004.wav,energy is important because it makes light and heat,2.746875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_015.wav,at the um well you can't put it on the glass but further down from the glass there should be a little swirly thing where it would go in one of the sockets you'd put one of the wires on there and then the little round thing on the bottom,14.472999999999999
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p5j0.wav,will you sing this song,5.1398125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-02-04_00-00-00_ME_4.2/myst_995008_2008-02-04_00-00-00_ME_4.2_080.wav,the ten wrap ones sometimes doesn't work but like the near twenty ones those work a lot because a lot of electricity is going through it and then it'll pick up like a lot,14.213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-03-04_09-46-17_LS_1.3/myst_002121_2014-03-04_09-46-17_LS_1.3_010.wav,they're like carnivores they eat other animals,4.3148125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l8b0.wav,updated,1.9885625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_004.wav,each cup usually holds about two hundred seventy five mil um two hundred seventy five milliliters,12.304
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w750.wav,southmost,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7072z0.wav,objected,2.168375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2014-01-28_08-46-39_EE_3.3/myst_004022_2014-01-28_08-46-39_EE_3.3_002.wav,magnets we're talking about magnetic fields,5.846625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5095n0.wav,i like my meat on a cold platter,5.342875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018207/myst_018207_2014-09-16_09-05-06_LS_1.1/myst_018207_2014-09-16_09-05-06_LS_1.1_012.wav,it's telling you what what part of the system it is,6.7094375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t220.wav,lifeboats,1.9881875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2013-11-20_10-19-12_EE_1.2/myst_013042_2013-11-20_10-19-12_EE_1.2_004.wav,energy must flow through the negative side in through the wire to make the motor run,7.987375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_004.wav,this is this is a human displaying of the human respiratory system,4.6418125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-24-02_00-00-00_ME_3.2/myst_995739_2011-24-02_00-00-00_ME_3.2_015.wav,well one bulb is probably lighter than the other as i can see,3.897
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007216/myst_007216_2014-10-06_10-55-08_MX_2.2/myst_007216_2014-10-06_10-55-08_MX_2.2_006.wav,well yup yup yup,3.5943125
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7f0.wav,studio,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k060.wav,average,3.5905
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_07-55-25_EE_4.2/myst_017092_2014-05-21_07-55-25_EE_4.2_014.wav,a hundred wires are attached,6.4828125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007257/myst_007257_2014-11-19_11-15-06_MX_4.1/myst_007257_2014-11-19_11-15-06_MX_4.1_009.wav,that if bubbles and then it was back down bubbles,5.2843125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-10-02_00-00-00_ME_3.2/myst_997676_2011-10-02_00-00-00_ME_3.2_021.wav,this represents a parallel circuit,2.667
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse431k0.wav,handshake,4.1135625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_002.wav,saturating solutions,2.294375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-07-05_00-00-00_MS_3.1/myst_990080_2008-07-05_00-00-00_MS_3.1_056.wav,yeah,0.47
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_019.wav,you already asked me that question,2.49
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0j/ksj0j1p0.wav,hoof,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3141o0.wav,homemaking,3.1555625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002294/myst_002294_2015-03-13_13-35-18_LS_1.3/myst_002294_2015-03-13_13-35-18_LS_1.3_003.wav,they produce their own food instead of consuming their own food or uhm decomposing their own food,8.80525
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v5k0.wav,buying the ring took all of my money,6.6154375
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh461i0.wav,growl,1.3119375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-07_10-50-21_EE_1.4/myst_007088_2014-03-07_10-50-21_EE_1.4_013.wav,the fire,2.31975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004024/myst_004024_2014-02-03_09-47-14_EE_3.4/myst_004024_2014-02-03_09-47-14_EE_3.4_011.wav,the force get,1.9201875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j240.wav,loyal,3.6103125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996290/myst_996290_2009-07-01_00-00-00_MS_2.3/myst_996290_2009-07-01_00-00-00_MS_2.3_060.wav,yeah mmm hmm because these things weigh all the same amount,8.103
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-10_14-12-36_LS_2.1/myst_002122_2014-03-10_14-12-36_LS_2.1_009.wav,living organism oh neat cool it's a living organism,4.7084375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg407y0.wav,toothpaste,2.3591875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990051/myst_990051_2008-09-05_00-00-00_MS_3.3/myst_990051_2008-09-05_00-00-00_MS_3.3_159.wav,well i se i think that two of these little vials could fit in that big vial,6.5520000000000005
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y720.wav,snake,2.35825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012219/myst_012219_2015-01-20_09-42-55_EE_5.2/myst_012219_2015-01-20_09-42-55_EE_5.2_016.wav,i think it gets absorbed except for the blue which is and the blue light is reflected off the ball,9.4240625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997495/myst_997495_2010-04-02_00-00-00_ME_3.3/myst_997495_2010-04-02_00-00-00_ME_3.3_029.wav,i don't know,1.422
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-04-04_11-49-12_LS_3.1/myst_002123_2014-04-04_11-49-12_LS_3.1_017.wav,it looks as if like the sap comes through the leaves and all the way down through the plant doctor pepper oh i,9.1011875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002292/myst_002292_2015-03-13_13-32-04_LS_1.3/myst_002292_2015-03-13_13-32-04_LS_1.3_027.wav,to be a decomposer you eat waste and dead organisms,5.0208125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419380.wav,pathetic,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l7c0.wav,stepfather,2.614875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u870.wav,underneath,2.359875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v430.wav,i think cats are cute,4.6121875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z8b0.wav,updated,1.9881875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-05-03_00-00-00_ME_3.2/myst_995005_2008-05-03_00-00-00_ME_3.2_044.wav,and then right here is,4.638999999999999
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7b0.wav,steamship,3.5155
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997273/myst_997273_2009-12-01_00-00-00_ME_3.2/myst_997273_2009-12-01_00-00-00_ME_3.2_015.wav,this is a this is also a parallel circuit except it's in a different form,6.636
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986612/myst_986612_2010-15-04_00-00-00_WA_3.3/myst_986612_2010-15-04_00-00-00_WA_3.3_003.wav,surface area is like a river and if you threw a rock and it goes on top of it,7.172999999999999
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u2r0.wav,two six four zero two four six,8.0876875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-02-11_08-41-58_EE_4.1/myst_004020_2014-02-11_08-41-58_EE_4.1_002.wav,we've been talking about a magnet,3.139125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg147p0.wav,temptation,3.517625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443h0.wav,push,3.1149375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_004.wav,i can't can we use get to listen,3.55725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-11-18_09-35-47_EE_1.1/myst_004016_2013-11-18_09-35-47_EE_1.1_019.wav,they represent electricity,1.85775
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b0w0.wav,cultures,1.715125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2014-03-11_10-36-49_SRL_3.2/myst_012018_2014-03-11_10-36-49_SRL_3.2_029.wav,the mineral to my right is has like a lighter strength than the mineral to my left,6.2971875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5y0.wav,he breathed a sigh of relief,5.6143125
