filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005028/myst_005028_2014-02-10_10-07-52_MX_2.4/myst_005028_2014-02-10_10-07-52_MX_2.4_001.wav,wonderful how on you,2.22175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990016/myst_990016_2008-24-04_00-00-00_MS_1.3/myst_990016_2008-24-04_00-00-00_MS_1.3_036.wav,yes standard measurement,1.849
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007239/myst_007239_2015-02-18_11-21-24_LS_2.1/myst_007239_2015-02-18_11-21-24_LS_2.1_013.wav,it's air and wind from a cloud,3.66025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_025.wav,we used a,1.3130000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-30-04_00-00-00_MS_2.1/myst_990081_2008-30-04_00-00-00_MS_2.1_028.wav,well when like the thing is going like this and then when you stop it there's a line in the middle and if those two lines are m lined up then it's equal,6.787000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-39-45_MX_1.2/myst_014026_2013-12-13_12-39-45_MX_1.2_030.wav,it's a mixture,1.1859375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-11-01_00-00-00_MS_1.1/myst_996718_2011-11-01_00-00-00_MS_1.1_004.wav,um yes i it is on,3.7460000000000004
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0d0.wav,biology,4.0913125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-01-12_00-00-00_VB_2.1/myst_988451_2009-01-12_00-00-00_VB_2.1_020.wav,what does she mean by that,1.754
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_001.wav,hi my name's,3.7680000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_086.wav,well,0.551
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-02-05_00-00-00_MS_2.2/myst_990050_2008-02-05_00-00-00_MS_2.2_112.wav,um they were called grams and you put them in one cup and you compare it to another thing,6.886
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2014-04-30_12-23-49_LS_2.1/myst_013060_2014-04-30_12-23-49_LS_2.1_020.wav,that plants need water,1.78125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k570.wav,don't make the same mistakes twice,6.59525
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c6r0.wav,sheepdog,5.139625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012219/myst_012219_2015-01-28_12-47-54_EE_2.3/myst_012219_2015-01-28_12-47-54_EE_2.3_001.wav,hungry,2.9375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v3h0.wav,push,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l670.wav,the car went too fast,5.1393125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413h0.wav,push,3.122125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-24-02_00-00-00_ME_3.2/myst_995739_2011-24-02_00-00-00_ME_3.2_026.wav,like two pathways two circuits but they're together,4.016
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_042.wav,went into,5.9573125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d2f0.wav,mouths,4.092
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-02_10-10-19_EE_1.3/myst_004021_2013-12-02_10-10-19_EE_1.3_003.wav,well we're working on making circuits and will working on how energy it makes things flow and work,8.2915625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2015-02-18_11-19-14_LS_2.1/myst_007244_2015-02-18_11-19-14_LS_2.1_012.wav,absolutely,1.152875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990027/myst_990027_2008-21-04_00-00-00_MS_1.1/myst_990027_2008-21-04_00-00-00_MS_1.1_090.wav,no,0.612
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj44790.wav,starve,1.6080625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-39-45_MX_1.2/myst_014026_2013-12-13_12-39-45_MX_1.2_027.wav,i think it's still a solution,1.532375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997282/myst_997282_2008-08-12_00-00-00_ME_2.2/myst_997282_2008-08-12_00-00-00_ME_2.2_043.wav,well in my opinion i wer i i don't think so,4.288
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x500.wav,the flood took a car down the street,6.6165
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i350.wav,overalls,1.9679375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-26-01_00-00-00_MS_3.3/myst_996718_2011-26-01_00-00-00_MS_3.3_032.wav,they there's a syringe a gra graduated a graduated cylinder and a liter,9.601
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l6i0.wav,the zebra entered the brush with care,4.5824375
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r240.wav,loyal,2.7960625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-02-28_13-15-40_LS_1.1/myst_002126_2014-02-28_13-15-40_LS_1.1_034.wav,the different animals eating each other,2.9870625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u7h0.wav,submit,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n830.wav,treasure,1.7103125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks4146c0.wav,i'm ready to go home,5.13875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990067/myst_990067_2008-19-05_00-00-00_MS_4.2/myst_990067_2008-19-05_00-00-00_MS_4.2_074.wav,um it would probably be at room temperature,5.475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-08-05_00-00-00_MS_3.1/myst_990038_2008-08-05_00-00-00_MS_3.1_003.wav,uh we haven't done science yet,1.617
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18070.wav,awesome,2.338625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-12-11_13-49-18_EE_2.1/myst_013022_2013-12-11_13-49-18_EE_2.1_014.wav,um it's,4.5883125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-13_10-07-27_MX_3.1/myst_005011_2014-02-13_10-07-27_MX_3.1_001.wav,i'm good,1.96875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3t/ksa3t6y0.wav,slogan,1.547875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-20-02_00-00-00_ME_2.4/myst_995001_2008-20-02_00-00-00_ME_2.4_124.wav,mmm the motor no the wire the battery the battery the d cell battery,5.791
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00590.wav,don't think about it too much,5.5940625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g3l0.wav,represents,3.1563125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990035/myst_990035_2008-22-04_00-00-00_MS_1.2/myst_990035_2008-22-04_00-00-00_MS_1.2_004.wav,okay,0.736
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-11-19_09-42-57_EE_1.2/myst_004026_2013-11-19_09-42-57_EE_1.2_005.wav,the d cell and um the the d cell must be um connected to the motor and so as well as the positive,7.942375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k0h0.wav,bronco,2.3386875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_177.wav,uh it's path,1.055
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_032.wav,its giving a lot of energy,2.443
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022209/myst_022209_2015-01-15_11-40-45_LS_2.1/myst_022209_2015-01-15_11-40-45_LS_2.1_001.wav,i'm doing okay,2.22175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990076/myst_990076_2008-12-05_00-00-00_MS_3.3/myst_990076_2008-12-05_00-00-00_MS_3.3_126.wav,yeah,0.43
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m6u0.wav,shoe,1.9679375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-10-30_11-00-07_MX_4.1/myst_007242_2014-10-30_11-00-07_MX_4.1_030.wav,precipitate,2.5583125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_017.wav,you can weigh them,2.3271875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_020.wav,can you repeat that again please,2.6871875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990055/myst_990055_2008-06-05_00-00-00_MS_3.1/myst_990055_2008-06-05_00-00-00_MS_3.1_017.wav,it took ten,0.983
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-05-23_13-31-53_LS_4.1/myst_013011_2014-05-23_13-31-53_LS_4.1_001.wav,very very terrible,2.4375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_003.wav,it's a leaf with xylem and phloem veins,5.3923125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2013-12-04_13-55-55_EE_1.3/myst_013030_2013-12-04_13-55-55_EE_1.3_023.wav,bye bye,1.375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008005/myst_008005_2014-04-10_09-48-14_EE_2.1/myst_008005_2014-04-10_09-48-14_EE_2.1_001.wav,i'm good,0.84375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_044.wav,they get their food from carbon dioxide and the light,7.8945625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990059/myst_990059_2008-22-04_00-00-00_MS_1.2/myst_990059_2008-22-04_00-00-00_MS_1.2_002.wav,hi my name's ally,2.052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-04-16_12-47-24_EE_2.3/myst_007096_2014-04-16_12-47-24_EE_2.3_010.wav,you know because whenever the switch touches the metal you,14.232375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5m0.wav,they put my computer next to the books,7.5868125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-20-02_00-00-00_ME_2.4/myst_995007_2008-20-02_00-00-00_ME_2.4_025.wav,ah the um the metal thing y you put the wire on the metal thing,10.087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-14_10-52-24_MX_1.2/myst_012001_2013-11-14_10-52-24_MX_1.2_029.wav,the mixture to solute,1.1576875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1k0.wav,handshake,3.1488125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks630130.wav,earthquake,1.988375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-23-04_00-00-00_MS_1.2/myst_990050_2008-23-04_00-00-00_MS_1.2_098.wav,yeah,0.7759999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-21-01_00-00-00_MS_3.1/myst_996700_2011-21-01_00-00-00_MS_3.1_024.wav,it takes ten little tubies to fill to make a thousand milliliters,5.019
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj36/ksj360w0.wav,cultures,1.719
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g500.wav,the flood took a car down the street,6.5958125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002283/myst_002283_2015-05-13_08-30-21_LS_4.1/myst_002283_2015-05-13_08-30-21_LS_4.1_012.wav,slapping the mosquito,3.597875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-21_08-12-17_LS_2.3/myst_002107_2014-03-21_08-12-17_LS_2.3_027.wav,this is a butterfly and a human and they're probably both the same because they have they both have things that work together and they both have many cells in them hello,12.6701875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-11-09_00-00-00_VB_1.3/myst_996434_2009-11-09_00-00-00_VB_1.3_007.wav,you can do bar graph line graph which is dots by dots together and um i think that's it,11.633
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008005/myst_008005_2014-04-10_09-48-14_EE_2.1/myst_008005_2014-04-10_09-48-14_EE_2.1_022.wav,yeah more than one d cell it will get brighter and brighter into it lock they turns out,7.1024375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990565/myst_990565_2010-14-04_00-00-00_MS_3.2/myst_990565_2010-14-04_00-00-00_MS_3.2_024.wav,they are different shapes so that means they would get different answers of capacity,7.813
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0x0.wav,dashboard,4.116625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_033.wav,they always can go back to the reactants because everything from earth can start over how it was first formed,12.7188125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990044/myst_990044_2008-09-05_00-00-00_MS_3.3/myst_990044_2008-09-05_00-00-00_MS_3.3_080.wav,we,1.004
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-04-14_07-51-40_LS_3.2/myst_007251_2015-04-14_07-51-40_LS_3.2_001.wav,good,0.625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-03-11_10-38-03_SRL_1.3/myst_012023_2014-03-11_10-38-03_SRL_1.3_011.wav,it is chemical weathering it's a question move on,5.912875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-09-05_00-00-00_MS_3.3/myst_990045_2008-09-05_00-00-00_MS_3.3_146.wav,measurement,1.208
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1172f0.wav,mouths,4.09175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986618/myst_986618_2010-05-04_00-00-00_WA_1.3/myst_986618_2010-05-04_00-00-00_WA_1.3_002.wav,i am learning about slopes,3.3689999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-08-04_00-00-00_ME_2.3/myst_995310_2009-08-04_00-00-00_ME_2.3_009.wav,make the motor spin would be iron or st,3.093
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v440.wav,that pink marble cost me a dollar,6.606125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-13-01_00-00-00_MS_1.3/myst_996711_2011-13-01_00-00-00_MS_1.3_029.wav,the unit centimeter ta tape that you use to measure something small it will if you want to use metric you'll use centimeters if you don't you use inches or meters,12.92
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u5j0.wav,will you sing this song,5.1171875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-04-24_09-54-44_EE_4.1/myst_007088_2014-04-24_09-54-44_EE_4.1_029.wav,the electric magnet is a battery with all of that things and then,12.1059375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-11-18_09-42-45_EE_1.1/myst_004018_2013-11-18_09-42-45_EE_1.1_017.wav,one side is the positive side with the plus sign and the other is the negative sign the minus sign,6.8448125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-03-11_13-38-49_LS_2.1/myst_002114_2014-03-11_13-38-49_LS_2.1_030.wav,be a problem because plants if they don't get enough food they'll die and without plants people wouldn't be able to live,9.3860625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd430p0.wav,civilized,3.61025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993210/myst_993210_2008-29-10_00-00-00_VB_4.4/myst_993210_2008-29-10_00-00-00_VB_4.4_094.wav,because um,0.9390000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_022.wav,it would not act as a magnet it'd act like a normal piece of metal instead of a magnet,6.1339999999999995
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l410.wav,i don't clean windows,4.3173125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_002.wav,electromagnetism and electricity,3.5078125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4007z0.wav,tourists,3.1559375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa118q0.wav,woolen,1.2175625
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i260.wav,lure,1.5870625
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t8p0.wav,wonderful,2.609375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-11-19_09-57-04_EE_1.2/myst_004030_2013-11-19_09-57-04_EE_1.2_015.wav,the the switch has to be closed,7.2699375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_025.wav,they do need air what it matters on if it's c o two or o two,5.38375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993755/myst_993755_2011-23-02_00-00-00_VB_2.2/myst_993755_2011-23-02_00-00-00_VB_2.2_021.wav,how many passengers the boat could hold,2.6689999999999996
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367s0.wav,thatch,2.1115625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi181q0.wav,hopeful,1.96775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-02-19_11-44-01_LS_1.3/myst_007256_2015-02-19_11-44-01_LS_1.3_014.wav,a producer,3.8108125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990337/myst_990337_2009-31-03_00-00-00_MS_1.1/myst_990337_2009-31-03_00-00-00_MS_1.1_033.wav,group b's straws is a lot larger,3.957
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x2c0.wav,misjudged,4.1163125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-03-11_00-00-00_VB_1.2/myst_988439_2009-03-11_00-00-00_VB_1.2_007.wav,well i know this was the shorter the string the more the faster the swings,8.797
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997031/myst_997031_2008-05-02_00-00-00_ME_5.2/myst_997031_2008-05-02_00-00-00_ME_5.2_063.wav,pick up cars and stuff yeah um i would um i would take them apart and build them into ferraris yeah,11.095999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_152.wav,i could tell them a thousand grams equals a kilogram,3.032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_011.wav,what happening this energy is just wasting on into the air because those now electricity into,7.7873125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990351/myst_990351_2009-23-04_00-00-00_MS_4.2/myst_990351_2009-23-04_00-00-00_MS_4.2_031.wav,it was all about what happens when you mix warm water with cold water and what i temperature it will be,11.634
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035j0.wav,will you sing this song,5.138125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-02-27_13-42-40_LS_1.1/myst_002127_2014-02-27_13-42-40_LS_1.1_021.wav,the earth and this land and i want to,4.10225
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3h0.wav,push,3.115375
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5v0.wav,you can see bugs light up the sky,7.1203125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p3h0.wav,push,3.11375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-11-15_13-50-53_EE_1.1/myst_013050_2013-11-15_13-50-53_EE_1.1_016.wav,the battery gives the energy to let it,5.51975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-19-01_00-00-00_MS_2.2/myst_996712_2011-19-01_00-00-00_MS_2.2_001.wav,good how are,1.589
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h1o0.wav,homemaking,2.339
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-02-11_08-41-48_EE_4.1/myst_004017_2014-02-11_08-41-48_EE_4.1_021.wav,it carries electricity into the steel the wires connect,3.3630625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-30_12-43-26_LS_2.1/myst_013046_2014-04-30_12-43-26_LS_2.1_018.wav,sun air and soil,4.1530000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_018.wav,it means it means that there's two pathways,3.315
